지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
968,2017-08-01 19:00,26.5,27.4,4.1,0
968,2017-08-01 20:00,26,27.4,5.6,0
968,2017-08-01 21:00,26,12.1,5,0
968,2017-08-01 22:00,25.8,23.6,4.4,0
968,2017-08-01 23:00,25.6,26.7,4.7,0
968,2017-08-02 00:00,25.6,25,4.2,0
968,2017-08-02 01:00,25.3,26,2.6,0
968,2017-08-02 02:00,25.3,23.6,4.1,0
968,2017-08-02 03:00,25,20.2,3.1,0
968,2017-08-02 04:00,25.1,354.3,3.2,0
968,2017-08-02 05:00,25,14.2,4.3,0
968,2017-08-02 06:00,24.9,7.6,4.5,0
968,2017-08-02 07:00,25.1,345.2,4.9,0
968,2017-08-02 08:00,25.8,8.6,4.2,0
968,2017-08-02 09:00,26.3,331.6,4,0
968,2017-08-02 10:00,26.9,8.4,5.6,0
968,2017-08-02 11:00,27.8,338.2,4.8,0
968,2017-08-02 12:00,28,351.8,5.2,0
968,2017-08-02 13:00,28.8,326.8,1.9,0
968,2017-08-02 14:00,28.7,24.8,2.3,0
968,2017-08-02 15:00,28.7,90.6,2,0
968,2017-08-02 16:00,28.3,87,2.7,0
968,2017-08-02 17:00,27.3,45,2.5,0
968,2017-08-02 18:00,27.1,21.4,3.5,0
968,2017-08-02 19:00,26.4,34.6,4.1,0
968,2017-08-02 20:00,25.8,21.4,4.6,0
968,2017-08-02 21:00,25.5,32.3,8.5,0
968,2017-08-02 22:00,25.3,22.9,7.8,0
968,2017-08-02 23:00,25.2,334,6.7,0
968,2017-08-03 00:00,25.3,335.7,5.3,0
968,2017-08-03 01:00,25.2,310.6,3.1,0
968,2017-08-03 02:00,25.1,302.7,3.2,0
968,2017-08-03 03:00,25,332.5,3.3,0
968,2017-08-03 04:00,24.7,306.8,2.6,0
968,2017-08-03 05:00,24.8,21.4,4.9,0
968,2017-08-03 06:00,24.9,24.9,4.8,0
968,2017-08-03 07:00,25.1,25.6,4.7,0
968,2017-08-03 08:00,26.1,22.6,7.2,0
968,2017-08-03 09:00,27.1,343.5,6.8,0
968,2017-08-03 10:00,27.1,331.9,5.5,0
968,2017-08-03 11:00,28.4,328.8,3.7,0
968,2017-08-03 12:00,28.9,286.7,3,0
968,2017-08-03 13:00,29.4,308,2.8,0
968,2017-08-03 14:00,29,33.9,3.6,0
968,2017-08-03 15:00,28.8,35.9,4.7,0
968,2017-08-03 16:00,28.6,37.9,5.3,0
968,2017-08-03 17:00,28.7,24.4,5.2,0
968,2017-08-03 18:00,28,33.1,5.1,0
968,2017-08-03 19:00,27.2,24.1,5.7,0
968,2017-08-03 20:00,26.9,340.6,7.3,0
968,2017-08-03 21:00,26.8,341.3,8.2,0
968,2017-08-03 22:00,26.8,348.6,6,0
968,2017-08-03 23:00,26.8,1.5,7.9,0
968,2017-08-04 00:00,26.7,28.8,6.7,0
968,2017-08-04 01:00,26.7,15,6.2,0
968,2017-08-04 02:00,26.8,12.4,5.4,0
968,2017-08-04 03:00,26.6,19.5,5.4,0
968,2017-08-04 04:00,26.4,19.3,6.2,0
968,2017-08-04 05:00,26.4,20.9,6.5,0
968,2017-08-04 06:00,26.4,20.3,5.8,0
968,2017-08-04 07:00,26.6,19.6,5.6,0
968,2017-08-04 08:00,27.5,21,5.5,0
968,2017-08-04 09:00,28.9,5,4.3,0
968,2017-08-04 10:00,29.8,2.3,3.2,0
968,2017-08-04 11:00,30.5,321.6,3.6,0
968,2017-08-04 12:00,31.3,313.4,2.8,0
968,2017-08-04 13:00,30.9,30.2,2.8,0
968,2017-08-04 14:00,31.1,346.3,2.5,0
968,2017-08-04 15:00,30.3,29.5,3.7,0
968,2017-08-04 16:00,31.5,354,2.5,0
968,2017-08-04 17:00,30.7,21.6,2.7,0
968,2017-08-04 18:00,29.9,25.7,4.3,0
968,2017-08-04 19:00,29.3,343.2,3.8,0
968,2017-08-04 20:00,28.9,355.7,4.6,0
968,2017-08-04 21:00,28.4,17.2,6,0
968,2017-08-04 22:00,28.5,21.8,5.4,0
968,2017-08-04 23:00,28.5,8.1,6.6,0
968,2017-08-05 00:00,28.2,23.5,6.1,0
968,2017-08-05 01:00,28.4,14.7,3.6,0
968,2017-08-05 02:00,28.1,19.9,3.4,0
968,2017-08-05 03:00,27.9,19.6,3.1,0
968,2017-08-05 04:00,27.9,18.6,4.6,0
968,2017-08-05 05:00,27.7,19.1,4.1,0
968,2017-08-05 06:00,27.5,19.8,4.9,0
968,2017-08-05 07:00,27.8,22,5.6,0
968,2017-08-05 08:00,28.8,23,4.5,0
968,2017-08-05 09:00,30,337.4,4.1,0
968,2017-08-05 10:00,31.3,295.4,3.3,0
968,2017-08-05 11:00,31.7,307.8,2,0
968,2017-08-05 12:00,32,273.9,2.3,0
968,2017-08-05 13:00,32.8,260.3,2.3,0
968,2017-08-05 14:00,32.6,154,2.4,0
968,2017-08-05 15:00,33,270.7,1.6,0
968,2017-08-05 16:00,32.7,290.4,2.6,0
968,2017-08-05 17:00,31.8,289.7,4.4,0
968,2017-08-05 18:00,31.4,307.7,4.4,0
968,2017-08-05 19:00,30.3,300.9,4.2,0
968,2017-08-05 20:00,28.8,1.5,3.3,0
968,2017-08-05 21:00,28.6,312.5,5.6,0
968,2017-08-05 22:00,28.5,302.7,6.8,0
968,2017-08-05 23:00,28.4,297,4.3,0
968,2017-08-06 00:00,28.4,19.1,5.2,0
968,2017-08-06 01:00,28.2,24.3,5,0
968,2017-08-06 02:00,28.1,17.4,4.1,0
968,2017-08-06 03:00,28.4,14.7,3,0
968,2017-08-06 04:00,28.2,22.1,3.4,0
968,2017-08-06 05:00,28,341,3.4,0
968,2017-08-06 06:00,28.1,341.9,3,0
968,2017-08-06 07:00,28.4,356.7,3,0
968,2017-08-06 08:00,29.7,355.7,4.6,0
968,2017-08-06 09:00,30.8,318.7,6,0
968,2017-08-06 10:00,31.6,318.6,6.1,0
968,2017-08-06 11:00,32.2,337.6,7,0
968,2017-08-06 12:00,33,328.2,5.8,0
968,2017-08-06 13:00,33.6,311,5.8,0
968,2017-08-06 14:00,34.5,288.7,3.9,0
968,2017-08-06 15:00,32.8,315.8,2.5,0
968,2017-08-06 16:00,31.9,65.8,2.7,0
968,2017-08-06 17:00,31.7,80.1,2.8,0
968,2017-08-06 18:00,31.7,350,3,0
968,2017-08-06 19:00,31.9,5.9,5.2,0
968,2017-08-06 20:00,31.6,353.7,3.2,0
968,2017-08-06 21:00,31.3,6.3,3.7,0
968,2017-08-06 22:00,30.7,18.1,2.8,0
968,2017-08-06 23:00,30.5,8.2,2,0
968,2017-08-07 00:00,30.5,27.7,4,0
968,2017-08-07 01:00,30.5,298.9,3.9,0
968,2017-08-07 02:00,30.3,301.9,1.9,0
968,2017-08-07 03:00,29.5,9.6,2.4,0
968,2017-08-07 04:00,29,320.4,1.8,0
968,2017-08-07 05:00,28.6,16.1,2.8,0
968,2017-08-07 06:00,28.8,298.9,3,0
968,2017-08-07 07:00,28.3,320.2,3.9,0
968,2017-08-07 08:00,30.2,327.7,3.1,0
968,2017-08-07 09:00,31.2,252.5,1.9,0
968,2017-08-07 10:00,32.8,302.3,1.8,0
968,2017-08-07 11:00,32.4,136,4.1,0
968,2017-08-07 12:00,31.8,134.5,4.7,0
968,2017-08-07 13:00,32.7,127.7,4.5,0
968,2017-08-07 14:00,31.5,125,3.4,0
968,2017-08-07 15:00,32.3,132.7,4.2,0
968,2017-08-07 16:00,29.7,48.9,4.5,0
968,2017-08-07 17:00,28.1,46.8,6.1,0
968,2017-08-07 18:00,27.2,51.2,5.8,4
968,2017-08-07 19:00,27.3,48.8,5.2,0
968,2017-08-07 20:00,27.3,84.4,2.5,0
968,2017-08-07 21:00,27.3,98.5,.5,0
968,2017-08-07 22:00,27,53.8,.8,0
968,2017-08-07 23:00,27.4,122.5,1.6,0
968,2017-08-08 00:00,26.9,74.8,.2,0
968,2017-08-08 01:00,26.9,84,0,0
968,2017-08-08 02:00,26.9,0,0,0
968,2017-08-08 03:00,26.8,42.9,.2,0
968,2017-08-08 04:00,26.6,118.9,.5,0
968,2017-08-08 05:00,26.8,99.3,.5,0
968,2017-08-08 06:00,26.8,98.4,1.1,0
968,2017-08-08 07:00,27.5,100,.6,0
968,2017-08-08 08:00,28.9,206.1,1.1,0
968,2017-08-08 09:00,29.3,181.3,.9,0
968,2017-08-08 10:00,29.7,147.6,2.3,0
968,2017-08-08 11:00,29.8,148.1,4.2,0
968,2017-08-08 12:00,30.1,146.2,3.2,0
968,2017-08-08 13:00,29.4,157,4.9,0
968,2017-08-08 14:00,30.3,147.8,3.5,0
968,2017-08-08 15:00,30.7,142,4,0
968,2017-08-08 16:00,29,149.7,4.6,0
968,2017-08-08 17:00,28.5,159.6,5.7,0
968,2017-08-08 18:00,28.7,152.6,4.6,0
968,2017-08-08 19:00,28.3,160.3,4,0
968,2017-08-08 20:00,28.4,158.5,4.8,0
968,2017-08-08 21:00,28.4,159.7,3.6,0
968,2017-08-08 22:00,28.5,160.8,2.9,0
968,2017-08-08 23:00,28.7,209.2,1,0
968,2017-08-09 00:00,28.4,202.5,2.1,0
968,2017-08-09 01:00,28.4,198.7,1.6,0
968,2017-08-09 02:00,28.2,177.2,2.2,0
968,2017-08-09 03:00,27.9,124.2,1.1,0
968,2017-08-09 04:00,27.6,116.7,.6,0
968,2017-08-09 05:00,27.6,123.2,.7,0
968,2017-08-09 06:00,27.4,131.1,1.7,0
968,2017-08-09 07:00,27,149.5,3.3,0
968,2017-08-09 08:00,25.4,161.3,6.6,1.5
968,2017-08-09 09:00,24.7,151.2,3.6,7
968,2017-08-09 10:00,26.6,124.3,1.1,.5
968,2017-08-09 11:00,26,314.7,2,.5
968,2017-08-09 12:00,26,0,0,2.5
968,2017-08-09 13:00,26.4,302.4,1.8,1
968,2017-08-09 14:00,26.6,181.6,.8,2.5
968,2017-08-09 15:00,27.7,145.1,1.8,0
968,2017-08-09 16:00,26.9,136.6,2.5,.5
968,2017-08-09 17:00,27.3,133.5,1.3,.5
968,2017-08-09 18:00,27,183.4,.1,0
968,2017-08-09 19:00,27,264.2,0,0
968,2017-08-09 20:00,26.9,68.7,.4,.5
968,2017-08-09 21:00,26.9,0,0,0
968,2017-08-09 22:00,26.8,74.2,.1,0
968,2017-08-09 23:00,26.8,99.3,1.8,0
968,2017-08-10 00:00,26.5,59.9,3.3,0
968,2017-08-10 01:00,26.3,40.6,3.5,0
968,2017-08-10 02:00,26.4,38.1,3.4,0
968,2017-08-10 03:00,26.6,93.5,1.8,0
968,2017-08-10 04:00,26.4,76.3,2.4,0
968,2017-08-10 05:00,26.2,43.6,1.8,0
968,2017-08-10 06:00,26.4,113.3,.5,0
968,2017-08-10 07:00,26.6,119,.4,0
968,2017-08-10 08:00,27.2,0,0,0
968,2017-08-10 09:00,27.4,147.7,1.8,0
968,2017-08-10 10:00,27.9,150.3,1.6,0
968,2017-08-10 11:00,29.4,163.5,1.2,0
968,2017-08-10 12:00,29.7,248,1.8,0
968,2017-08-10 13:00,29.4,157.6,3.3,0
968,2017-08-10 14:00,28.7,163.9,3.1,0
968,2017-08-10 15:00,28.6,148.6,4.7,0
968,2017-08-10 16:00,29.2,148.2,3.7,0
968,2017-08-10 17:00,29.4,154.7,3.4,0
968,2017-08-10 18:00,28,55.7,3.8,0
968,2017-08-10 19:00,27.8,47.5,2.7,0
968,2017-08-10 20:00,27.8,41,2.2,0
968,2017-08-10 21:00,27.3,37.3,2.9,0
968,2017-08-10 22:00,26.8,15.9,4.3,0
968,2017-08-10 23:00,26.6,19.5,4,0
968,2017-08-11 00:00,26,21.2,3.6,0
968,2017-08-11 01:00,25.6,18.7,3.4,0
968,2017-08-11 02:00,25.5,21.1,3.8,0
968,2017-08-11 03:00,25.5,21.1,4.7,0
968,2017-08-11 04:00,25.6,22.1,4.8,0
968,2017-08-11 05:00,25.5,18.7,3.4,0
968,2017-08-11 06:00,25.3,23.2,3.5,0
968,2017-08-11 07:00,25.5,17.1,3.9,0
968,2017-08-11 08:00,26.7,320,3.4,0
968,2017-08-11 09:00,27.3,317.7,3.4,0
968,2017-08-11 10:00,27.9,143.4,2.9,0
968,2017-08-11 11:00,28,70.7,1.9,0
968,2017-08-11 12:00,28.2,89.2,2,0
968,2017-08-11 13:00,28.4,86.1,1.8,0
968,2017-08-11 14:00,27.4,61.1,1.8,0
968,2017-08-11 15:00,27.8,89.7,1.5,0
968,2017-08-11 16:00,27.2,51.5,3.2,0
968,2017-08-11 17:00,27.1,296.2,1.5,0
968,2017-08-11 18:00,26.3,3,3,0
968,2017-08-11 19:00,26.4,21,2.8,0
968,2017-08-11 20:00,26.4,26.7,6.1,0
968,2017-08-11 21:00,26.1,351.8,6,0
968,2017-08-11 22:00,25.8,23.8,6.1,0
968,2017-08-11 23:00,25.6,323.5,3.6,0
968,2017-08-12 00:00,25.2,356.9,2.8,0
968,2017-08-12 01:00,24.8,22.2,4.2,0
968,2017-08-12 02:00,24.7,301,4.1,0
968,2017-08-12 03:00,24.4,22.5,3.1,0
968,2017-08-12 04:00,24.2,18,2.8,0
968,2017-08-12 05:00,23.8,25.5,2.3,0
968,2017-08-12 06:00,23.7,17.1,2.7,0
968,2017-08-12 07:00,24.2,299,3.3,0
968,2017-08-12 08:00,25.2,305.6,4.2,0
968,2017-08-12 09:00,26.7,300.3,3.4,0
968,2017-08-12 10:00,26.6,32.6,2.2,0
968,2017-08-12 11:00,26.7,46.3,2.5,0
968,2017-08-12 12:00,27.4,68,2.3,0
968,2017-08-12 13:00,28,309.7,2.4,0
968,2017-08-12 14:00,27.6,342.4,2.3,0
968,2017-08-12 15:00,27.6,272.5,1.6,0
968,2017-08-12 16:00,26.7,55.2,2.1,0
968,2017-08-12 17:00,26.1,33.5,3.1,0
968,2017-08-12 18:00,25.7,14.7,6.8,0
968,2017-08-12 19:00,25.5,16.4,5.5,0
968,2017-08-12 20:00,25.3,22.9,5.2,0
968,2017-08-12 21:00,25.2,22.1,5.7,0
968,2017-08-12 22:00,24.8,26.4,6.9,0
968,2017-08-12 23:00,24.7,20.5,5.3,0
968,2017-08-13 00:00,24.6,346,3.5,0
968,2017-08-13 01:00,24.3,352.7,3.3,0
968,2017-08-13 02:00,24.1,354.7,4,0
968,2017-08-13 03:00,23.9,316,3.8,0
968,2017-08-13 04:00,23.7,335.8,3.1,0
968,2017-08-13 05:00,23.6,330.6,4.8,0
968,2017-08-13 06:00,23.8,323.6,3.7,0
968,2017-08-13 07:00,24.3,330.4,4.3,0
968,2017-08-13 08:00,24.9,347.6,6.6,0
968,2017-08-13 09:00,25,315,6.5,0
968,2017-08-13 10:00,25.5,302.7,6.1,0
968,2017-08-13 11:00,25.7,309.4,8.1,0
968,2017-08-13 12:00,25.8,316.9,6.7,0
968,2017-08-13 13:00,26.4,337.6,6.3,0
968,2017-08-13 14:00,26.9,297.1,3.5,0
968,2017-08-13 15:00,26,349.7,4.1,0
968,2017-08-13 16:00,25.9,7,4.4,0
968,2017-08-13 17:00,25.4,3.2,3.8,0
968,2017-08-13 18:00,25.3,14.8,6.3,0
968,2017-08-13 19:00,25,18.3,6.9,0
968,2017-08-13 20:00,24.7,21.7,6.9,0
968,2017-08-13 21:00,24.7,24,6.4,0
968,2017-08-13 22:00,24.4,344.4,6.6,0
968,2017-08-13 23:00,24.4,24.1,7.2,0
968,2017-08-14 00:00,24.5,11,6.7,0
968,2017-08-14 01:00,24.5,353.1,6.6,0
968,2017-08-14 02:00,24.5,8.2,5.3,0
968,2017-08-14 03:00,24.6,23.6,5.2,0
968,2017-08-14 04:00,24.5,2.5,6.2,0
968,2017-08-14 05:00,24.4,317.9,5.7,0
968,2017-08-14 06:00,24.3,324.7,8.1,0
968,2017-08-14 07:00,23.9,297.9,6.7,0
968,2017-08-14 08:00,23.9,299.2,6.2,0
968,2017-08-14 09:00,24.1,296.3,3.6,1
968,2017-08-14 10:00,23.9,278.1,1.5,3
968,2017-08-14 11:00,23.9,266.7,1.4,2
968,2017-08-14 12:00,23.5,138.6,2.4,4.5
968,2017-08-14 13:00,23.2,289.1,3.5,3
968,2017-08-14 14:00,23.7,346.9,6.4,0
968,2017-08-14 15:00,23.5,9.1,7.7,.5
968,2017-08-14 16:00,23.8,28.9,8.3,.5
968,2017-08-14 17:00,23.5,26.7,7.9,0
968,2017-08-14 18:00,23.5,22,7.3,0
968,2017-08-14 19:00,23.2,27.7,7,0
968,2017-08-14 20:00,23,22.1,7.4,1.5
968,2017-08-14 21:00,22.7,22,7.7,7
968,2017-08-14 22:00,22.7,21.4,6.8,2
968,2017-08-14 23:00,22.2,22.2,6.5,3.5
968,2017-08-15 00:00,22.1,21.7,6.5,2.5
968,2017-08-15 01:00,22.3,21.9,6.4,3
968,2017-08-15 02:00,22.8,28.2,5.2,2
968,2017-08-15 03:00,22.7,348.3,4,0
968,2017-08-15 04:00,22.8,26.6,5.1,0
968,2017-08-15 05:00,23.1,29.3,4.1,0
968,2017-08-15 06:00,23.5,13.4,4.2,0
968,2017-08-15 07:00,23.4,26.3,5.2,0
968,2017-08-15 08:00,23.8,21.4,7.2,0
968,2017-08-15 09:00,24.4,306,2.9,0
968,2017-08-15 10:00,25,336.9,2.8,0
968,2017-08-15 11:00,26,330.4,2.3,0
968,2017-08-15 12:00,26.1,32.9,2.8,0
968,2017-08-15 13:00,26.5,40.4,3.2,0
968,2017-08-15 14:00,26.1,71.4,2.4,0
968,2017-08-15 15:00,25.8,72.1,2.8,0
968,2017-08-15 16:00,26.4,65.9,1.8,0
968,2017-08-15 17:00,26.1,64.9,3.1,0
968,2017-08-15 18:00,25.6,65.4,3.9,0
968,2017-08-15 19:00,25.6,67.7,2.8,0
968,2017-08-15 20:00,25.5,39.6,3.9,0
968,2017-08-15 21:00,25.5,46.6,4.2,0
968,2017-08-15 22:00,25.6,32.2,2.9,0
968,2017-08-15 23:00,25.8,47.7,1.4,0
968,2017-08-16 00:00,25.8,9.1,.6,0
968,2017-08-16 01:00,25.8,301.8,1.3,0
968,2017-08-16 02:00,25.6,36.5,2,0
968,2017-08-16 03:00,25.5,310.7,1.5,0
968,2017-08-16 04:00,25.4,34.7,2,.5
968,2017-08-16 05:00,25.5,44,1.7,0
968,2017-08-16 06:00,25.2,3.8,3.7,.5
968,2017-08-16 07:00,25.5,40.3,1.2,0
968,2017-08-16 08:00,25.7,28.8,1.7,0
968,2017-08-16 09:00,26.5,105.5,.4,0
968,2017-08-16 10:00,26.6,17.4,1.6,0
968,2017-08-16 11:00,27,195.3,.9,0
968,2017-08-16 12:00,26.6,161.4,1.6,0
968,2017-08-16 13:00,26.9,139.9,2.1,0
968,2017-08-16 14:00,26.6,132,2.9,0
968,2017-08-16 15:00,27,129.9,2.7,0
968,2017-08-16 16:00,28.2,139.9,1.5,0
968,2017-08-16 17:00,26.8,126.3,2.3,0
968,2017-08-16 18:00,26.4,49.9,2,0
968,2017-08-16 19:00,26,117.2,2,0
968,2017-08-16 20:00,25.8,141.8,1.6,0
968,2017-08-16 21:00,25.7,57.9,3.4,0
968,2017-08-16 22:00,25.5,42.5,2,0
968,2017-08-16 23:00,25.7,60,2,0
968,2017-08-17 00:00,25.2,18,3,0
968,2017-08-17 01:00,24.6,25.5,1.3,0
968,2017-08-17 02:00,25,356.9,.4,0
968,2017-08-17 03:00,25.1,72,1,0
968,2017-08-17 04:00,24.7,305.7,2.4,0
968,2017-08-17 05:00,24.2,24.4,1.1,0
968,2017-08-17 06:00,24.7,75.9,1,0
968,2017-08-17 07:00,24.7,75.8,1.9,0
968,2017-08-17 08:00,25.8,97.8,.9,0
968,2017-08-17 09:00,25.7,65,2.8,0
968,2017-08-17 10:00,26.7,69.5,1.1,0
968,2017-08-17 11:00,26.3,66.4,2.5,0
968,2017-08-17 12:00,27.4,74.3,1.4,0
968,2017-08-17 13:00,28.5,128.3,1.9,0
968,2017-08-17 14:00,28.7,131.8,2.3,0
968,2017-08-17 15:00,27.6,83.6,2.3,0
968,2017-08-17 16:00,26.2,72.1,3.6,0
968,2017-08-17 17:00,26,62.8,3.3,0
968,2017-08-17 18:00,25.4,47.7,4.6,0
968,2017-08-17 19:00,25.3,34.1,2.1,0
968,2017-08-17 20:00,25.2,38.2,1.5,0
968,2017-08-17 21:00,25,36.9,4.8,0
968,2017-08-17 22:00,25,31.2,4.6,0
968,2017-08-17 23:00,24.6,27.4,4.2,0
968,2017-08-18 00:00,24.6,30.8,4.9,0
968,2017-08-18 01:00,25,36.4,2.5,0
968,2017-08-18 02:00,24.6,41.3,3.3,0
968,2017-08-18 03:00,24.6,109.3,1.3,0
968,2017-08-18 04:00,24.4,44,3,0
968,2017-08-18 05:00,24.7,89.1,1,0
968,2017-08-18 06:00,24.4,30.6,1.4,0
968,2017-08-18 07:00,24.6,32.1,2.8,0
968,2017-08-18 08:00,25.4,19,2.9,0
968,2017-08-18 09:00,25.7,24.1,1.7,0
968,2017-08-18 10:00,27.3,31.7,.3,0
968,2017-08-18 11:00,28,138.3,2.4,0
968,2017-08-18 12:00,28,139.2,3.3,0
968,2017-08-18 13:00,28.1,138.4,4,0
968,2017-08-18 14:00,28.2,134.9,4.1,0
968,2017-08-18 15:00,28.3,134.9,4.3,0
968,2017-08-18 16:00,27.9,128.1,3,0
968,2017-08-18 17:00,27.3,99.7,1.7,0
968,2017-08-18 18:00,26.6,96.6,1.9,0
968,2017-08-18 19:00,26,69.9,1.8,0
968,2017-08-18 20:00,25.9,90.5,1.2,0
968,2017-08-18 21:00,25.8,78.2,2.6,0
968,2017-08-18 22:00,25.7,79.6,2.3,0
968,2017-08-18 23:00,25.6,68.7,2.1,0
968,2017-08-19 00:00,25.6,34.1,1.2,0
968,2017-08-19 01:00,25.2,67.1,2.2,0
968,2017-08-19 02:00,25.1,55.9,2.5,0
968,2017-08-19 03:00,24.8,45.8,2.8,0
968,2017-08-19 04:00,24.7,29.3,3.3,0
968,2017-08-19 05:00,24.7,44.3,3.3,0
968,2017-08-19 06:00,24.5,44.9,4,0
968,2017-08-19 07:00,24.8,31.7,3.5,0
968,2017-08-19 08:00,25.5,25.1,3.8,0
968,2017-08-19 09:00,26.2,28.6,1.8,0
968,2017-08-19 10:00,27.1,13.4,2.1,0
968,2017-08-19 11:00,27.9,136.4,2.4,0
968,2017-08-19 12:00,27.1,123,2.3,0
968,2017-08-19 13:00,27.2,50.5,2.1,0
968,2017-08-19 14:00,26.5,74,2.4,0
968,2017-08-19 15:00,26.5,54.4,3.2,0
968,2017-08-19 16:00,26.6,66.6,2.7,0
968,2017-08-19 17:00,26.2,56.6,4.5,0
968,2017-08-19 18:00,26,42.8,3.3,0
968,2017-08-19 19:00,25.8,31.4,4.1,0
968,2017-08-19 20:00,25.7,33.5,3.7,0
968,2017-08-19 21:00,25.8,9.7,3.7,0
968,2017-08-19 22:00,25.7,350.5,2.8,0
968,2017-08-19 23:00,25.9,307.8,3.3,0
968,2017-08-20 00:00,25.9,301.3,3,0
968,2017-08-20 01:00,26,240.1,1.5,0
968,2017-08-20 02:00,26,156,1.4,0
968,2017-08-20 03:00,25.8,290.2,1.9,0
968,2017-08-20 04:00,25.8,27.8,1,0
968,2017-08-20 05:00,25.8,305.7,2.1,0
968,2017-08-20 06:00,25.6,299,3,0
968,2017-08-20 07:00,24.8,58.7,1.7,.5
968,2017-08-20 08:00,25.8,218.5,1.6,0
968,2017-08-20 09:00,26,308.5,2.6,0
968,2017-08-20 10:00,26.2,299.6,2.2,0
968,2017-08-20 11:00,26.4,304.7,3.9,0
968,2017-08-20 12:00,26.8,18,1.7,0
968,2017-08-20 13:00,26.8,298.3,1.8,0
968,2017-08-20 14:00,26.9,82,2.1,0
968,2017-08-20 15:00,26.8,36.2,3.8,0
968,2017-08-20 16:00,27.3,65.5,4,0
968,2017-08-20 17:00,26.8,57.3,4.3,0
968,2017-08-20 18:00,26.7,56.5,4.2,0
968,2017-08-20 19:00,26.4,59.8,4.1,0
968,2017-08-20 20:00,26.3,68.1,4.7,0
968,2017-08-20 21:00,26.4,66.2,3.2,0
968,2017-08-20 22:00,26.5,65.9,5.1,0
968,2017-08-20 23:00,26.5,53.7,3.6,0
968,2017-08-21 00:00,27.3,85.4,1,0
968,2017-08-21 01:00,26.9,204.9,.6,0
968,2017-08-21 02:00,26.6,126.4,3.2,0
968,2017-08-21 03:00,26.6,130.7,3.7,0
968,2017-08-21 04:00,26.8,130.7,4.3,0
968,2017-08-21 05:00,26.9,132.6,5.4,0
968,2017-08-21 06:00,26.7,131.6,3.9,0
968,2017-08-21 07:00,27,133.3,4.6,0
968,2017-08-21 08:00,27.2,138.7,5.9,0
968,2017-08-21 09:00,27.7,138.2,4.8,0
968,2017-08-21 10:00,27.8,138.4,5.5,0
968,2017-08-21 11:00,27.9,140.3,7.1,.5
968,2017-08-21 12:00,28,149.8,8.8,0
968,2017-08-21 13:00,28,150.3,8,0
968,2017-08-21 14:00,27.7,149,9.6,0
968,2017-08-21 15:00,27.2,149.5,9.5,0
968,2017-08-21 16:00,26.9,157.5,8.2,0
968,2017-08-21 17:00,27,167,6.9,0
968,2017-08-21 18:00,26.8,154.5,5.1,0
968,2017-08-21 19:00,26.6,157.5,7.4,0
968,2017-08-21 20:00,26.4,160,6.4,0
968,2017-08-21 21:00,26.4,161.3,7.6,0
968,2017-08-21 22:00,26.2,163.3,5.9,0
968,2017-08-21 23:00,26.3,168.3,6.5,0
968,2017-08-22 00:00,26.1,150,5.5,0
968,2017-08-22 01:00,26.1,153.3,6.8,0
968,2017-08-22 02:00,26,150.4,5.4,0
968,2017-08-22 03:00,26,160.1,6.2,0
968,2017-08-22 04:00,25.8,147.2,3.4,0
968,2017-08-22 05:00,26.2,164.7,3.1,0
968,2017-08-22 06:00,25.8,154.2,3.5,0
968,2017-08-22 07:00,25.9,155.5,4.2,0
968,2017-08-22 08:00,26.1,152.5,4.3,0
968,2017-08-22 09:00,26.9,147.5,3,0
968,2017-08-22 10:00,25.9,143.4,4.2,0
968,2017-08-22 11:00,24.8,178,3.6,3
968,2017-08-22 12:00,25.9,132.6,4.1,0
968,2017-08-22 13:00,27.3,140.9,3.5,.5
968,2017-08-22 14:00,26.5,149.6,4.6,0
968,2017-08-22 15:00,27.2,152.5,4,0
968,2017-08-22 16:00,26.5,165.6,6.3,.5
968,2017-08-22 17:00,26.3,130.2,2.8,5
968,2017-08-22 18:00,26.7,149.1,4.2,0
968,2017-08-22 19:00,26.2,148.3,3.1,0
968,2017-08-22 20:00,26.2,130,2.7,0
968,2017-08-22 21:00,26.7,126.6,2.5,0
968,2017-08-22 22:00,26.6,125.4,2.4,0
968,2017-08-22 23:00,26.1,138.3,1.6,0
968,2017-08-23 00:00,26.4,120.4,1.1,0
968,2017-08-23 01:00,26.5,121.2,.7,0
968,2017-08-23 02:00,26.4,139.2,2,0
968,2017-08-23 03:00,26.8,141.3,1.8,0
968,2017-08-23 04:00,26.5,109.6,.7,0
968,2017-08-23 05:00,26.6,139.1,1.3,0
968,2017-08-23 06:00,26.6,112.9,.7,0
968,2017-08-23 07:00,26.7,138.8,1.6,0
968,2017-08-23 08:00,27.8,137.2,1.8,0
968,2017-08-23 09:00,28.2,143.7,3.5,0
968,2017-08-23 10:00,27.9,139.1,4.1,0
968,2017-08-23 11:00,27.4,149.7,4.6,0
968,2017-08-23 12:00,27.8,143.5,4.5,0
968,2017-08-23 13:00,27.8,148.9,5.5,0
968,2017-08-23 14:00,28.6,150.2,6.3,0
968,2017-08-23 15:00,28.6,141.9,6.4,0
968,2017-08-23 16:00,28.2,147.5,5.8,0
968,2017-08-23 17:00,28,145.1,5.9,0
968,2017-08-23 18:00,27.4,146.8,6.4,0
968,2017-08-23 19:00,26.9,146,4.7,0
968,2017-08-23 20:00,27,145.4,5.2,0
