지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
942,2001-02-23 15:00,7.6,16.6,2.9,3
942,2001-02-23 16:00,7.7,29.1,3.4,1
942,2001-02-23 17:00,7.7,30,3.1,.5
942,2001-02-23 18:00,6.8,338.7,2.8,0
942,2001-02-23 19:00,7.6,27.5,4.2,3.5
942,2001-02-23 20:00,7.9,28.8,6.3,.5
942,2001-02-23 21:00,7.3,23,4.4,2
942,2001-02-23 22:00,7.2,29.8,5.4,1.5
942,2001-02-23 23:00,6.8,10.3,4.2,0
942,2001-02-24 00:00,6.4,13.7,3.9,2
942,2001-02-24 01:00,6.2,16.4,3.7,1
942,2001-02-24 02:00,5.8,10.3,4.4,.5
942,2001-02-24 03:00,5.9,13.3,4.6,.5
942,2001-02-24 04:00,5.4,10.9,4.1,0
942,2001-02-24 05:00,5.3,12.1,4.4,0
942,2001-02-24 06:00,4.9,17.6,3.7,0
942,2001-02-24 07:00,4.8,22.1,4.2,0
942,2001-02-24 08:00,4.9,12.1,3.7,0
942,2001-02-24 09:00,5.3,11.5,4.4,0
942,2001-02-24 10:00,4.8,1.4,3.4,0
942,2001-02-24 11:00,5.8,357.5,3.1,0
942,2001-02-24 12:00,5.3,345.3,4,0
942,2001-02-24 13:00,5.7,339.3,2.7,0
942,2001-02-24 14:00,5.7,345,2.9,0
942,2001-02-24 15:00,5.4,353.2,2.2,0
942,2001-02-24 16:00,4.8,345.3,1.8,0
942,2001-02-24 17:00,4,357.5,2.7,0
942,2001-02-24 18:00,4,340.9,2.7,0
942,2001-02-24 19:00,3.7,325.2,1.3,0
942,2001-02-24 20:00,3.3,310.1,1.5,0
942,2001-02-24 21:00,3.3,283.3,1.8,0
942,2001-02-24 22:00,3.2,283.4,2.3,0
942,2001-02-24 23:00,2.7,275.6,4,0
942,2001-02-25 00:00,1.8,273.3,4.3,0
942,2001-02-25 01:00,1.4,296.8,3.2,0
942,2001-02-25 02:00,1.2,290,3.3,0
942,2001-02-25 03:00,.6,270,3.2,0
942,2001-02-25 04:00,.2,300.6,2.8,0
942,2001-02-25 05:00,-.3,290.2,3.2,0
942,2001-02-25 06:00,-.8,271.4,2.7,0
942,2001-02-25 07:00,-1.1,278.8,3.9,0
942,2001-02-25 08:00,-.8,282.5,3.5,0
942,2001-02-25 09:00,.6,274.6,3.4,0
942,2001-02-25 10:00,2,265.7,4.7,0
942,2001-02-25 11:00,3.3,284.2,3.6,0
942,2001-02-25 12:00,5,284.8,3.2,0
942,2001-02-25 13:00,5.1,287.6,3.4,0
942,2001-02-25 14:00,6.5,278.3,2.5,0
942,2001-02-25 15:00,5.9,270,3.2,0
942,2001-02-25 16:00,6.3,262,2.9,0
942,2001-02-25 17:00,5.6,304.4,2.5,0
942,2001-02-25 18:00,4.4,309.3,1.8,0
942,2001-02-25 19:00,3.8,287.7,2.4,0
942,2001-02-25 20:00,3.3,296.1,1.4,0
942,2001-02-25 21:00,2.6,313.4,1.2,0
942,2001-02-25 22:00,2.1,233.6,.5,0
942,2001-02-25 23:00,2.5,7.5,1.2,0
942,2001-02-26 00:00,1.7,44.4,.2,0
942,2001-02-26 01:00,1.3,251.7,1.7,0
942,2001-02-26 02:00,.8,253.4,2.6,0
942,2001-02-26 03:00,.6,253.7,3,0
942,2001-02-26 04:00,1.3,265.8,1.3,0
942,2001-02-26 05:00,1.7,323.2,1.5,0
942,2001-02-26 06:00,1.7,8.6,1.1,0
942,2001-02-26 07:00,1.8,94.2,1.6,0
942,2001-02-26 08:00,1.9,220.8,.8,0
942,2001-02-26 09:00,3.7,239.2,1.1,0
942,2001-02-26 10:00,5.3,258.9,2.6,0
942,2001-02-26 11:00,5.3,251.4,3.1,0
942,2001-02-26 12:00,5.7,268.1,2.7,0
942,2001-02-26 13:00,6.7,268.6,2.4,0
942,2001-02-26 14:00,7.9,279.3,2.6,0
942,2001-02-26 15:00,9.5,258.8,2.9,0
942,2001-02-26 16:00,9.2,247.6,3.2,0
942,2001-02-26 17:00,9.2,232.9,2.2,0
942,2001-02-26 18:00,7.8,257.7,1.8,0
942,2001-02-26 19:00,5.3,249.8,1.1,0
942,2001-02-26 20:00,5.6,253.5,1.9,0
942,2001-02-26 21:00,4,289.7,.2,0
942,2001-02-26 22:00,2.5,242.9,.7,0
942,2001-02-26 23:00,2.8,307.5,.5,0
942,2001-02-27 00:00,1.7,0,0,0
942,2001-02-27 01:00,1,253.9,.3,0
942,2001-02-27 02:00,1,316.3,.1,0
942,2001-02-27 03:00,.2,245.8,.7,0
942,2001-02-27 04:00,3.2,242.1,2.4,0
942,2001-02-27 05:00,2.8,237.7,2,0
942,2001-02-27 06:00,1.3,316.6,0,0
942,2001-02-27 07:00,1.6,303.4,0,0
942,2001-02-27 08:00,3.5,242.5,1.2,0
942,2001-02-27 09:00,5.8,255.2,.8,0
942,2001-02-27 10:00,7.7,275,1.1,0
942,2001-02-27 11:00,9.2,243.1,3.4,0
942,2001-02-27 12:00,9.9,239.9,3.2,0
942,2001-02-27 13:00,10.4,242.6,2.4,0
942,2001-02-27 14:00,10.5,236.7,2.6,0
942,2001-02-27 15:00,10.7,241.7,2.3,0
942,2001-02-27 16:00,10.8,235.5,2.3,0
942,2001-02-27 17:00,10.5,238.3,1.9,0
942,2001-02-27 18:00,9.8,260.2,.8,0
942,2001-02-27 19:00,9.7,105.7,.8,0
942,2001-02-27 20:00,9.8,0,0,0
942,2001-02-27 21:00,8.8,77.8,.9,1.5
942,2001-02-27 22:00,11.6,236.9,1.4,2
942,2001-02-27 23:00,12.7,232.5,2.4,1.5
942,2001-02-28 00:00,13.5,177.5,3.3,2
942,2001-02-28 01:00,13.6,195,4.1,1
942,2001-02-28 02:00,13.7,177,6.3,1.5
942,2001-02-28 03:00,13.9,182.4,4.5,2.5
942,2001-02-28 04:00,13.5,220.8,4.4,2.5
942,2001-02-28 05:00,14,231.2,3.8,9.5
942,2001-02-28 06:00,11.8,264.8,3.6,6.5
942,2001-02-28 07:00,10,264.3,2.5,1.5
942,2001-02-28 08:00,10.6,56.2,2,.5
942,2001-02-28 09:00,9.2,42.8,3,0
942,2001-02-28 10:00,10.3,358.7,2.5,0
942,2001-02-28 11:00,11.1,11.7,3,0
942,2001-02-28 12:00,10.7,11.2,3.6,0
942,2001-02-28 13:00,10.3,39.5,5.3,0
942,2001-02-28 14:00,10.5,9.5,3.7,0
942,2001-02-28 15:00,11.9,19.2,3.6,0
942,2001-02-28 16:00,11.2,56.2,4.9,0
942,2001-02-28 17:00,10,48.2,6.3,0
942,2001-02-28 18:00,9.4,31.2,4.9,0
942,2001-02-28 19:00,9.1,27,3,0
942,2001-02-28 20:00,9.1,26.2,3.3,0
942,2001-02-28 21:00,8.8,21.1,3.5,0
942,2001-02-28 22:00,8.7,1.4,2.8,0
942,2001-02-28 23:00,8.1,358.7,.7,0
942,2001-03-01 00:00,7.9,344.8,2,0
942,2001-03-01 01:00,7.8,341.1,1.8,0
942,2001-03-01 02:00,7.6,343.3,1.9,0
942,2001-03-01 03:00,7.7,351.7,2.6,0
942,2001-03-01 04:00,7.6,339,1.6,0
942,2001-03-01 05:00,7.6,356.6,2.5,0
942,2001-03-01 06:00,7.4,329.9,1.4,0
942,2001-03-01 07:00,7.5,14.1,1.5,0
942,2001-03-01 08:00,7.9,344.1,1,0
942,2001-03-01 09:00,9.5,315.8,1.1,0
942,2001-03-01 10:00,9.7,325.6,1.8,0
942,2001-03-01 11:00,10.5,349.8,1.7,0
942,2001-03-01 12:00,10.3,79.5,3,0
942,2001-03-01 13:00,8.6,100.5,3.6,0
942,2001-03-01 14:00,6.6,175.3,1.4,3
942,2001-03-01 15:00,6.8,43.7,1,1
942,2001-03-01 16:00,7.6,84.6,1.2,0
942,2001-03-01 17:00,7.9,41.4,1,0
942,2001-03-01 18:00,6.4,330.4,2.8,1
942,2001-03-01 19:00,5.6,270.5,.3,0
942,2001-03-01 20:00,6,315.6,1.1,0
942,2001-03-01 21:00,6.1,307.2,1.5,0
942,2001-03-01 22:00,4.9,270.4,0,0
942,2001-03-01 23:00,3.6,322.3,.3,0
942,2001-03-02 00:00,3.2,271.4,.2,0
942,2001-03-02 01:00,3.5,258.1,1.7,0
942,2001-03-02 02:00,3.3,259.3,2,0
942,2001-03-02 03:00,3.7,257.5,2.5,0
942,2001-03-02 04:00,3.4,257.3,2.2,0
942,2001-03-02 05:00,2.9,269.1,.8,0
942,2001-03-02 06:00,2.8,192.4,.6,.5
942,2001-03-02 07:00,2.9,251.6,2.8,0
942,2001-03-02 08:00,4.3,227.8,1.7,0
942,2001-03-02 09:00,7.2,320.7,1.8,0
942,2001-03-02 10:00,8.6,265.3,3.2,0
942,2001-03-02 11:00,9.9,254.7,3.3,0
942,2001-03-02 12:00,11.6,269.9,1.9,0
942,2001-03-02 13:00,12.5,240.7,1.5,0
942,2001-03-02 14:00,11.5,75.5,3.4,0
942,2001-03-02 15:00,11,119,1.7,0
942,2001-03-02 16:00,10.4,117.6,2.8,0
942,2001-03-02 17:00,10.5,219.3,1.5,0
942,2001-03-02 18:00,9.6,181.7,1.3,0
942,2001-03-02 19:00,8.4,239.7,1,0
942,2001-03-02 20:00,8,0,0,0
942,2001-03-02 21:00,6.9,235,.1,0
942,2001-03-02 22:00,6.8,242.5,0,0
942,2001-03-02 23:00,6.5,326.9,.2,0
942,2001-03-03 00:00,6,247.8,.2,0
942,2001-03-03 01:00,7.2,235.9,.1,0
942,2001-03-03 02:00,7.1,240.3,.7,0
942,2001-03-03 03:00,7.8,151.1,.4,0
942,2001-03-03 04:00,7.3,0,0,0
942,2001-03-03 05:00,5.7,0,0,0
942,2001-03-03 06:00,6.3,241.8,.8,0
942,2001-03-03 07:00,7.9,236.1,1.7,0
942,2001-03-03 08:00,8.4,174.6,.3,0
942,2001-03-03 09:00,10.3,230.8,1.3,0
942,2001-03-03 10:00,10.4,247,.2,0
942,2001-03-03 11:00,12,220.4,1.7,0
942,2001-03-03 12:00,13.4,221.5,2.2,0
942,2001-03-03 13:00,13.1,229,2.5,0
942,2001-03-03 14:00,12.6,214.7,2.8,0
942,2001-03-03 15:00,11.4,220.9,2.4,0
942,2001-03-03 16:00,11.4,233.6,1.8,0
942,2001-03-03 17:00,11.4,227,2.6,0
942,2001-03-03 18:00,11.1,233.7,2.2,0
942,2001-03-03 19:00,11,235.4,2.3,0
942,2001-03-03 20:00,11.3,234.7,2.8,0
942,2001-03-03 21:00,11.6,236.4,3.3,0
942,2001-03-03 22:00,11.5,239.6,6.7,0
942,2001-03-03 23:00,5.6,269.7,5.5,1
942,2001-03-04 00:00,3.7,259.5,8.3,0
942,2001-03-04 01:00,2.9,261.5,5.1,0
942,2001-03-04 02:00,2.6,254.2,5.6,0
942,2001-03-04 03:00,2.5,252.1,4.5,0
942,2001-03-04 04:00,2.3,251,4.9,0
942,2001-03-04 05:00,2.3,247.8,3.2,0
942,2001-03-04 06:00,2.6,233.3,5,0
942,2001-03-04 07:00,2.5,247.7,3.8,0
942,2001-03-04 08:00,2,236.7,4.6,0
942,2001-03-04 09:00,3.5,246,5.7,0
942,2001-03-04 10:00,3.4,252.7,5.6,0
942,2001-03-04 11:00,.2,265.9,5.1,0
942,2001-03-04 12:00,1.3,247.3,7.4,0
942,2001-03-04 13:00,2.6,265.8,6.6,0
942,2001-03-04 14:00,3.4,252.8,7.3,0
942,2001-03-04 15:00,3.9,251.1,8.8,0
942,2001-03-04 16:00,3.7,253.4,10,0
942,2001-03-04 17:00,2.8,262.9,6.8,0
942,2001-03-04 18:00,1.4,252.2,6.2,0
942,2001-03-04 19:00,.6,247.7,5.6,0
942,2001-03-04 20:00,.2,253.7,6,0
942,2001-03-04 21:00,-.2,259.2,5.2,0
942,2001-03-04 22:00,-.3,258.1,7.4,0
942,2001-03-04 23:00,-.3,255.4,7.7,0
942,2001-03-05 00:00,-.3,259.5,7.1,0
942,2001-03-05 01:00,-.3,263.6,6.5,0
942,2001-03-05 02:00,-.3,265.7,5.2,0
942,2001-03-05 03:00,-.3,277.3,4.8,0
942,2001-03-05 04:00,-.3,270.1,5.3,0
942,2001-03-05 05:00,-1,247.2,3.5,0
942,2001-03-05 06:00,-1,250.7,4.1,0
942,2001-03-05 07:00,-1,233.5,1.9,0
942,2001-03-05 08:00,-.2,218.5,1.4,0
942,2001-03-05 09:00,1.8,244.4,2,0
942,2001-03-05 10:00,3.4,249,4.1,0
942,2001-03-05 11:00,5.5,242.9,3.6,0
942,2001-03-05 12:00,7.1,253,4.4,0
942,2001-03-05 13:00,9,253.1,4.1,0
942,2001-03-05 14:00,9.9,232.3,2.7,0
942,2001-03-05 15:00,10.4,231.3,2.8,0
942,2001-03-05 16:00,10.2,235.5,3.9,0
942,2001-03-05 17:00,9.9,227.2,2.6,0
942,2001-03-05 18:00,8.9,237.9,4.1,0
942,2001-03-05 19:00,8,230.7,1.9,0
942,2001-03-05 20:00,7.3,244.4,1.7,0
942,2001-03-05 21:00,7.2,249.5,3.3,0
942,2001-03-05 22:00,6.4,244.7,1.8,0
942,2001-03-05 23:00,5.8,247.6,2.5,0
942,2001-03-06 00:00,6.1,256,2.3,0
942,2001-03-06 01:00,6,258.8,3.3,0
942,2001-03-06 02:00,5.6,249.1,2.3,0
942,2001-03-06 03:00,6,237,3.1,0
942,2001-03-06 04:00,6.1,238.5,3.1,0
942,2001-03-06 05:00,6.3,235.9,4.1,0
942,2001-03-06 06:00,6.1,239.5,3.2,0
942,2001-03-06 07:00,5.9,234.9,2.3,0
942,2001-03-06 08:00,7.7,257.3,2.5,0
942,2001-03-06 09:00,8.8,253.8,2.8,0
942,2001-03-06 10:00,10.9,245.5,3.6,0
942,2001-03-06 11:00,12.7,231.6,2.8,0
942,2001-03-06 12:00,14.1,229,4,0
942,2001-03-06 13:00,14.7,239.3,5.2,0
942,2001-03-06 14:00,14.6,250.9,5.3,0
942,2001-03-06 15:00,15.4,236.1,5.1,0
942,2001-03-06 16:00,15.3,232.2,3.7,0
942,2001-03-06 17:00,14.3,226.8,3.4,0
942,2001-03-06 18:00,13.5,232,3.3,0
942,2001-03-06 19:00,13.1,232.4,3.1,0
942,2001-03-06 20:00,12.8,236,3.8,0
942,2001-03-06 21:00,12.2,251.6,4.4,0
942,2001-03-06 22:00,10.9,261.5,3.4,0
942,2001-03-06 23:00,10,258.1,3.5,0
942,2001-03-07 00:00,8.4,260.9,4.6,0
942,2001-03-07 01:00,6.8,258.3,6.2,0
942,2001-03-07 02:00,6,254.5,4,0
942,2001-03-07 03:00,5.2,257,3.3,0
942,2001-03-07 04:00,4.8,255.6,3.8,0
942,2001-03-07 05:00,4.4,260.7,4.4,0
942,2001-03-07 06:00,3.4,265.8,2.6,0
942,2001-03-07 07:00,2.9,259.2,3.3,0
942,2001-03-07 08:00,2.9,259,3.2,0
942,2001-03-07 09:00,3.6,256,4.6,0
942,2001-03-07 10:00,4.5,264.3,3.6,0
942,2001-03-07 11:00,5.6,248.3,4.2,0
942,2001-03-07 12:00,5.9,269.3,3.5,0
942,2001-03-07 13:00,6.4,253.6,5.7,0
942,2001-03-07 14:00,6.8,287.8,3.9,0
942,2001-03-07 15:00,7.8,251.2,3.6,0
942,2001-03-07 16:00,7.8,256.2,4.1,0
942,2001-03-07 17:00,7.1,252.1,3.8,0
942,2001-03-07 18:00,5.7,270.8,2.4,0
942,2001-03-07 19:00,4.4,311.5,2.3,0
942,2001-03-07 20:00,3.5,268.3,2.1,0
942,2001-03-07 21:00,2.6,272,3.3,0
942,2001-03-07 22:00,1.6,280.8,2.7,0
942,2001-03-07 23:00,.6,279,2.6,0
942,2001-03-08 00:00,-.2,257,4,0
942,2001-03-08 01:00,-1,260.3,3.8,0
942,2001-03-08 02:00,-1.4,253.2,5.2,0
942,2001-03-08 03:00,-2.2,263.7,3.2,0
942,2001-03-08 04:00,-2.2,257,4.1,0
942,2001-03-08 05:00,-2.2,250.7,3.5,0
942,2001-03-08 06:00,-2.2,245.9,3.1,0
942,2001-03-08 07:00,-2.3,243.6,4,0
942,2001-03-08 08:00,-1.4,248.6,4.6,0
942,2001-03-08 09:00,0,261.8,2.8,0
942,2001-03-08 10:00,.2,259.7,4.2,0
942,2001-03-08 11:00,1.3,261.1,3.7,0
942,2001-03-08 12:00,-.1,252.8,5.6,0
942,2001-03-08 13:00,.8,257.7,6.3,0
942,2001-03-08 14:00,2.2,260.1,6.4,0
942,2001-03-08 15:00,2.9,260.2,5.8,0
942,2001-03-08 16:00,2.1,261.9,6.4,0
942,2001-03-08 17:00,1.3,270.1,5.8,0
942,2001-03-08 18:00,.9,262.8,4,0
942,2001-03-08 19:00,-.3,257,5.3,0
942,2001-03-08 20:00,-1,263.8,3.9,0
942,2001-03-08 21:00,-1.3,261.6,4.1,0
942,2001-03-08 22:00,-1.4,271,3,0
942,2001-03-08 23:00,-1.9,265.9,2.4,0
942,2001-03-09 00:00,-2.4,268.7,2.5,0
942,2001-03-09 01:00,-2.6,281.5,3.3,0
942,2001-03-09 02:00,-2.9,261.3,3.2,0
942,2001-03-09 03:00,-3.3,280.1,1.5,0
942,2001-03-09 04:00,-3.3,243.7,2.8,0
942,2001-03-09 05:00,-3.8,238.2,1.2,0
942,2001-03-09 06:00,-3.8,257.9,2.9,0
942,2001-03-09 07:00,-3.7,244.7,3,0
942,2001-03-09 08:00,-2.6,248.8,2.6,0
942,2001-03-09 09:00,-1.1,251.6,3.8,0
942,2001-03-09 10:00,0,250.7,4.2,0
942,2001-03-09 11:00,2.3,260.7,3.5,0
942,2001-03-09 12:00,2.8,252.5,5.2,0
942,2001-03-09 13:00,3.8,266.5,4.5,0
942,2001-03-09 14:00,5.2,250.6,5.3,0
942,2001-03-09 15:00,5.6,249.5,2.2,0
942,2001-03-09 16:00,6.2,253.6,2.9,0
942,2001-03-09 17:00,6.4,268,2.2,0
942,2001-03-09 18:00,5.3,257,1.9,0
942,2001-03-09 19:00,4.1,253,1.6,0
942,2001-03-09 20:00,2.9,349.6,.8,0
942,2001-03-09 21:00,2.5,274.4,.5,0
942,2001-03-09 22:00,3.4,248.8,2.2,0
942,2001-03-09 23:00,3.2,240.3,2.2,0
942,2001-03-10 00:00,3.2,248.4,2.4,0
942,2001-03-10 01:00,2.9,250.5,2,0
942,2001-03-10 02:00,2.6,240.7,2.2,0
942,2001-03-10 03:00,3.3,247.7,4.5,0
942,2001-03-10 04:00,3.6,247.3,4.4,0
942,2001-03-10 05:00,3.9,244.3,4.2,0
942,2001-03-10 06:00,4.3,246.3,5,0
942,2001-03-10 07:00,4.7,246.1,5.3,0
942,2001-03-10 08:00,5.6,245.5,5.1,0
942,2001-03-10 09:00,6.9,235,5.3,0
942,2001-03-10 10:00,8.2,250,6.3,0
942,2001-03-10 11:00,10,239,5.6,0
942,2001-03-10 12:00,10.6,235.8,6.2,0
942,2001-03-10 13:00,11.8,243,5.7,0
942,2001-03-10 14:00,12.3,231.3,5.3,0
942,2001-03-10 15:00,13.2,236.6,4.9,0
942,2001-03-10 16:00,14,236.2,3.1,0
942,2001-03-10 17:00,8.3,65.1,8.1,0
942,2001-03-10 18:00,7.2,59,8,0
942,2001-03-10 19:00,5.7,36.2,4.4,0
942,2001-03-10 20:00,5.3,33.7,4,0
942,2001-03-10 21:00,4.5,1.4,3.2,0
942,2001-03-10 22:00,4,16.1,3.4,0
942,2001-03-10 23:00,3.3,355.4,2.3,0
942,2001-03-11 00:00,3,348.2,2.1,0
942,2001-03-11 01:00,3,355.2,2.3,0
942,2001-03-11 02:00,2.9,355.2,2.1,0
942,2001-03-11 03:00,2.7,7.8,2,0
942,2001-03-11 04:00,2.2,2.8,2,0
942,2001-03-11 05:00,2.2,14.1,2.1,0
942,2001-03-11 06:00,2.5,357.7,2.1,0
942,2001-03-11 07:00,2.4,3.9,1.1,0
942,2001-03-11 08:00,3.2,13.7,2,0
942,2001-03-11 09:00,4.1,4.1,2.2,0
942,2001-03-11 10:00,5.2,34,2.9,0
942,2001-03-11 11:00,5.8,53.2,3.7,0
942,2001-03-11 12:00,6,41.7,3,0
942,2001-03-11 13:00,5.7,58,2.9,0
942,2001-03-11 14:00,6.4,88.3,3,0
942,2001-03-11 15:00,6.5,68.5,2.5,0
942,2001-03-11 16:00,6.8,96.8,2.7,0
942,2001-03-11 17:00,7.1,122.6,2,0
942,2001-03-11 18:00,6.4,194.2,1.1,0
942,2001-03-11 19:00,5.3,146.9,.2,0
942,2001-03-11 20:00,4.7,329,.1,0
942,2001-03-11 21:00,4.5,0,0,0
942,2001-03-11 22:00,4.1,0,0,0
942,2001-03-11 23:00,4.4,258.9,1.6,0
942,2001-03-12 00:00,4.4,252.2,1.6,0
942,2001-03-12 01:00,4,87.2,.7,0
942,2001-03-12 02:00,4.4,267.3,2,0
942,2001-03-12 03:00,3.7,345.7,1.6,0
942,2001-03-12 04:00,3.7,348.6,2.6,0
942,2001-03-12 05:00,3.2,320.4,.9,0
942,2001-03-12 06:00,2.9,291,2.1,0
942,2001-03-12 07:00,2.7,269.4,1.2,0
942,2001-03-12 08:00,3.3,301.2,4,0
942,2001-03-12 09:00,4.4,355.4,4,0
942,2001-03-12 10:00,5.8,334.9,4.2,0
942,2001-03-12 11:00,7.6,296.7,2.8,0
942,2001-03-12 12:00,7.8,286.5,3.8,0
942,2001-03-12 13:00,8.8,290.3,3,0
942,2001-03-12 14:00,10,274.8,2.9,0
942,2001-03-12 15:00,10,341.7,2,0
942,2001-03-12 16:00,10,287.8,3.4,0
942,2001-03-12 17:00,9.9,329,2.5,0
942,2001-03-12 18:00,8.8,326.8,1.7,0
942,2001-03-12 19:00,8,326.9,1.5,0
942,2001-03-12 20:00,6.4,326.4,.8,0
942,2001-03-12 21:00,5.6,347.7,.6,0
942,2001-03-12 22:00,5.1,278.4,.8,0
942,2001-03-12 23:00,4.5,344.7,.6,0
942,2001-03-13 00:00,3.4,335.4,.2,0
942,2001-03-13 01:00,3.7,336.6,.5,0
942,2001-03-13 02:00,2.9,320.2,.3,0
942,2001-03-13 03:00,2.3,125.2,.5,0
942,2001-03-13 04:00,1.7,202,.7,0
942,2001-03-13 05:00,1.8,3.5,1.2,0
942,2001-03-13 06:00,1.8,283.5,.8,0
942,2001-03-13 07:00,2.4,354.7,1.9,0
942,2001-03-13 08:00,3.8,174.4,0,0
942,2001-03-13 09:00,6.1,1.9,1.9,0
942,2001-03-13 10:00,7.9,44.2,2.5,0
942,2001-03-13 11:00,9.1,61,3.6,0
942,2001-03-13 12:00,9.2,71.4,3.6,0
942,2001-03-13 13:00,9.5,65.2,4,0
942,2001-03-13 14:00,10.1,67.9,2.6,0
942,2001-03-13 15:00,10.5,120.7,2.7,0
942,2001-03-13 16:00,11,133,1.3,0
942,2001-03-13 17:00,10.6,213.8,1.2,0
942,2001-03-13 18:00,9.1,204.7,2,0
942,2001-03-13 19:00,8.1,236.2,1.2,0
942,2001-03-13 20:00,7.7,172.4,1.4,0
942,2001-03-13 21:00,7.2,214.4,.2,0
942,2001-03-13 22:00,7.3,244,1.5,0
942,2001-03-13 23:00,6.5,247.9,1.8,0
942,2001-03-14 00:00,5.6,237.9,.9,0
942,2001-03-14 01:00,5.5,262.9,.8,0
942,2001-03-14 02:00,4.8,248.2,.4,0
942,2001-03-14 03:00,5.6,252.2,.9,0
942,2001-03-14 04:00,6.4,254.2,2.4,0
942,2001-03-14 05:00,7.1,246.8,2.6,0
942,2001-03-14 06:00,8.2,231.5,1.4,0
942,2001-03-14 07:00,8.3,213,1.1,0
942,2001-03-14 08:00,9.6,249.2,1.8,0
942,2001-03-14 09:00,11.2,243.4,2,0
942,2001-03-14 10:00,12.8,247.2,3,0
942,2001-03-14 11:00,14.7,236.9,4,0
942,2001-03-14 12:00,16.4,233.7,3.9,0
942,2001-03-14 13:00,16.8,232.1,4,0
942,2001-03-14 14:00,18,234.9,4.9,0
942,2001-03-14 15:00,17.6,232.4,5.9,0
942,2001-03-14 16:00,16.2,237.8,5.5,0
942,2001-03-14 17:00,15.5,231.4,3.9,0
942,2001-03-14 18:00,15.5,230.3,4,0
942,2001-03-14 19:00,15.8,228.1,3.7,0
942,2001-03-14 20:00,15.6,231.9,3.1,0
942,2001-03-14 21:00,15.5,232.1,4.7,0
942,2001-03-14 22:00,15,238.2,3,0
942,2001-03-14 23:00,15,240.8,2.8,0
942,2001-03-15 00:00,14.7,240.5,4.2,0
942,2001-03-15 01:00,13.9,238.2,5.5,0
942,2001-03-15 02:00,13.3,236.4,3.6,0
942,2001-03-15 03:00,13.1,243,3.7,0
942,2001-03-15 04:00,12,240,1.3,0
942,2001-03-15 05:00,12.1,254.6,1,0
942,2001-03-15 06:00,10.7,240.7,2,0
942,2001-03-15 07:00,9.9,267.2,1.6,0
942,2001-03-15 08:00,10.2,254.9,2.1,0
942,2001-03-15 09:00,12.2,270.9,2.9,0
942,2001-03-15 10:00,12.4,66.5,3.2,0
942,2001-03-15 11:00,12.1,68.7,4.9,0
942,2001-03-15 12:00,12,77.2,5.1,0
942,2001-03-15 13:00,11.9,76.6,4.9,0
942,2001-03-15 14:00,11.9,78,5,0
942,2001-03-15 15:00,11.2,69.4,4.5,0
942,2001-03-15 16:00,10.7,58,4.1,0
942,2001-03-15 17:00,10.3,62.5,3.6,0
942,2001-03-15 18:00,10,69.3,2.9,0
942,2001-03-15 19:00,9.6,62.9,2.5,0
942,2001-03-15 20:00,10,51.1,2.4,0
942,2001-03-15 21:00,9.9,34,2.4,0
942,2001-03-15 22:00,9.2,18.1,1.3,0
942,2001-03-15 23:00,8.3,348.3,1,0
942,2001-03-16 00:00,8.4,349.1,.7,0
942,2001-03-16 01:00,7.9,344.9,1.4,0
942,2001-03-16 02:00,7.2,292.5,.1,0
942,2001-03-16 03:00,6.4,331.2,.1,0
942,2001-03-16 04:00,6.3,0,0,0
942,2001-03-16 05:00,4.9,0,0,0
942,2001-03-16 06:00,4.8,0,0,0
942,2001-03-16 07:00,4.8,255.3,.2,0
942,2001-03-16 08:00,6.6,255.8,1,0
942,2001-03-16 09:00,9.6,287.2,.1,0
942,2001-03-16 10:00,11.4,70.2,1.9,0
942,2001-03-16 11:00,11.6,62.1,2.9,0
942,2001-03-16 12:00,12.3,52,3.3,0
942,2001-03-16 13:00,14.3,163.4,2.2,0
942,2001-03-16 14:00,13.9,155.8,3,0
942,2001-03-16 15:00,12.6,167.5,3,0
942,2001-03-16 16:00,12.7,122,4,0
942,2001-03-16 17:00,12.1,160,2.6,0
942,2001-03-16 18:00,11.6,176.2,2.4,0
942,2001-03-16 19:00,11.3,180.7,1,0
942,2001-03-16 20:00,11.2,178.1,.9,0
942,2001-03-16 21:00,11.1,142.9,1.2,0
942,2001-03-16 22:00,10.7,0,0,0
942,2001-03-16 23:00,10.7,0,0,0
942,2001-03-17 00:00,10.7,244.3,.2,0
942,2001-03-17 01:00,10.8,233.7,.4,0
942,2001-03-17 02:00,10.3,238.7,.9,0
942,2001-03-17 03:00,9.8,254.5,1.5,0
942,2001-03-17 04:00,9.4,331,.2,0
942,2001-03-17 05:00,8,283,1.1,1
942,2001-03-17 06:00,7.7,21.8,2.2,.5
942,2001-03-17 07:00,7.6,313,.9,0
942,2001-03-17 08:00,8,323.9,1.1,0
942,2001-03-17 09:00,8.7,318.7,1.1,0
942,2001-03-17 10:00,9.1,313.5,1.6,0
942,2001-03-17 11:00,8.8,359,2.5,0
942,2001-03-17 12:00,9,334.6,1.6,0
942,2001-03-17 13:00,9.4,333.2,1.1,0
942,2001-03-17 14:00,10,286,.8,0
942,2001-03-17 15:00,10.8,267.9,1.7,0
942,2001-03-17 16:00,12.4,345.4,1.1,0
942,2001-03-17 17:00,11,116.2,2.6,0
942,2001-03-17 18:00,10.2,162,2.8,0
942,2001-03-17 19:00,10.4,255,1.5,0
