지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
941,2007-04-10 00:00,10.8,173.4,1.7,0
941,2007-04-10 01:00,10.8,177.9,1.6,0
941,2007-04-10 02:00,11,185.1,1.5,0
941,2007-04-10 03:00,9.3,251,.7,0
941,2007-04-10 04:00,8.5,0,0,0
941,2007-04-10 05:00,8.3,0,0,0
941,2007-04-10 06:00,8.7,287.8,.9,0
941,2007-04-10 07:00,8.8,242,.5,0
941,2007-04-10 08:00,9.7,54.5,.9,0
941,2007-04-10 09:00,12.9,71.6,.7,0
941,2007-04-10 10:00,15.2,71.2,1.8,0
941,2007-04-10 11:00,17.2,290.9,1.3,0
941,2007-04-10 12:00,16.7,161.3,2.8,0
941,2007-04-10 13:00,18.6,100.3,1.9,0
941,2007-04-10 14:00,18.1,264.5,1.9,0
941,2007-04-10 15:00,17.2,278.6,2.6,0
941,2007-04-10 16:00,17,281.2,1.9,0
941,2007-04-10 17:00,16.1,269.2,2,0
941,2007-04-10 18:00,15.4,54.5,1.4,0
941,2007-04-10 19:00,13.9,149.4,1.8,0
941,2007-04-10 20:00,13.4,160.5,1.2,0
941,2007-04-10 21:00,12.9,173.6,2,0
941,2007-04-10 22:00,12.1,241,.1,0
941,2007-04-10 23:00,11.9,352.3,.8,0
941,2007-04-11 00:00,11.3,341.2,2.3,0
941,2007-04-11 01:00,11.1,355.2,1.2,0
941,2007-04-11 02:00,11.6,55,3.7,0
941,2007-04-11 03:00,11.2,45.8,3,0
941,2007-04-11 04:00,10.3,344.8,1.7,0
941,2007-04-11 05:00,11.2,65,4.7,0
941,2007-04-11 06:00,11.1,52.6,2.6,0
941,2007-04-11 07:00,11.4,9.4,2.8,0
941,2007-04-11 08:00,11.7,356.8,3.2,0
941,2007-04-11 09:00,12.6,109.3,2.6,0
941,2007-04-11 10:00,13.3,115.7,3.5,0
941,2007-04-11 11:00,14.1,99.8,4,0
941,2007-04-11 12:00,15.4,94.6,4.7,0
941,2007-04-11 13:00,15.4,91.1,5.7,0
941,2007-04-11 14:00,15.3,78.4,6,0
941,2007-04-11 15:00,15.3,92.2,5.8,0
941,2007-04-11 16:00,14.1,156.4,5.3,0
941,2007-04-11 17:00,13.8,155.1,4.2,0
941,2007-04-11 18:00,13.4,152.8,3,0
941,2007-04-11 19:00,12.4,159.5,4.6,0
941,2007-04-11 20:00,12.4,173.4,2.4,0
941,2007-04-11 21:00,11.8,220.6,.7,0
941,2007-04-11 22:00,11.6,254.5,.8,0
941,2007-04-11 23:00,11.5,207.3,.6,0
941,2007-04-12 00:00,10.8,255.1,.5,0
941,2007-04-12 01:00,10.7,278.1,0,0
941,2007-04-12 02:00,10.6,210.5,.2,0
941,2007-04-12 03:00,10.3,201.8,.7,0
941,2007-04-12 04:00,10,42.5,.4,0
941,2007-04-12 05:00,10.4,176.5,.9,0
941,2007-04-12 06:00,9.5,0,0,0
941,2007-04-12 07:00,9.9,101.8,.1,0
941,2007-04-12 08:00,11.5,78.4,.2,0
941,2007-04-12 09:00,14.1,128.2,1,0
941,2007-04-12 10:00,15.2,211.3,1.3,0
941,2007-04-12 11:00,16.6,241,1.5,0
941,2007-04-12 12:00,17.5,292.6,1.7,0
941,2007-04-12 13:00,18.7,349.6,1.6,0
941,2007-04-12 14:00,17.1,284.2,2.6,0
941,2007-04-12 15:00,17.7,319.7,2,0
941,2007-04-12 16:00,17.7,202.2,1.5,0
941,2007-04-12 17:00,17.3,290.5,1.3,0
941,2007-04-12 18:00,16.4,102,1.1,0
941,2007-04-12 19:00,14.9,169.8,1.1,0
941,2007-04-12 20:00,14.1,119.3,1.5,0
941,2007-04-12 21:00,14.1,106,.9,0
941,2007-04-12 22:00,14.2,196.3,.6,0
941,2007-04-12 23:00,13.8,193.1,.8,0
941,2007-04-13 00:00,13.3,151.6,.7,0
941,2007-04-13 01:00,13.3,140.5,.7,0
941,2007-04-13 02:00,13.3,320.2,.7,0
941,2007-04-13 03:00,14.2,358.6,.6,0
941,2007-04-13 04:00,14.3,195.5,1.1,0
941,2007-04-13 05:00,15,9.4,2.7,.5
941,2007-04-13 06:00,16.2,33,2.7,0
941,2007-04-13 07:00,16.4,23.3,2.7,0
941,2007-04-13 08:00,16,50.1,3.5,0
941,2007-04-13 09:00,13.9,154,3.9,17.5
941,2007-04-13 10:00,12.6,101.4,1.2,3.5
941,2007-04-13 11:00,13.7,117.6,1.5,0
941,2007-04-13 12:00,15.8,55.5,1.4,0
941,2007-04-13 13:00,18.6,135.8,1.9,0
941,2007-04-13 14:00,20.2,88.3,2.4,0
941,2007-04-13 15:00,20.6,162.2,2.6,0
941,2007-04-13 16:00,20.6,76.2,2.3,0
941,2007-04-13 17:00,19.5,162.4,2.4,0
941,2007-04-13 18:00,17.9,117.2,2.1,0
941,2007-04-13 19:00,14.4,95.2,3.4,0
941,2007-04-13 20:00,12.8,116.7,3.7,0
941,2007-04-13 21:00,11.7,238.4,1.6,0
941,2007-04-13 22:00,11.3,133.2,1.7,0
941,2007-04-13 23:00,11,101.7,2,0
941,2007-04-14 00:00,10.1,244,1,0
941,2007-04-14 01:00,9.7,186,1.2,0
941,2007-04-14 02:00,9.6,181.6,.9,0
941,2007-04-14 03:00,9.5,182.9,1,0
941,2007-04-14 04:00,9,176,.5,0
941,2007-04-14 05:00,8.5,216.6,.1,0
941,2007-04-14 06:00,8.7,218.9,.6,0
941,2007-04-14 07:00,9.2,172.6,1.1,0
941,2007-04-14 08:00,11.6,83.7,.8,0
941,2007-04-14 09:00,12.2,287.5,1.4,0
941,2007-04-14 10:00,13.7,307.2,1.1,0
941,2007-04-14 11:00,15.5,298,1.3,0
941,2007-04-14 12:00,17.7,283.8,1.7,0
941,2007-04-14 13:00,17.6,145.6,2.9,0
941,2007-04-14 14:00,18.2,264.5,1.8,0
941,2007-04-14 15:00,17.8,278.9,2.2,0
941,2007-04-14 16:00,17.6,274.2,2.1,0
941,2007-04-14 17:00,17.1,290.7,1.5,0
941,2007-04-14 18:00,16.2,223,1.5,0
941,2007-04-14 19:00,14.6,131,1.1,0
941,2007-04-14 20:00,13.6,135.3,1.8,0
941,2007-04-14 21:00,13.2,169.1,3.5,0
941,2007-04-14 22:00,12.6,180.9,2.5,0
941,2007-04-14 23:00,11.7,182,2.3,0
941,2007-04-15 00:00,11.6,196.4,.7,0
941,2007-04-15 01:00,12.3,258.6,.2,0
941,2007-04-15 02:00,12.1,193.1,1.1,0
941,2007-04-15 03:00,11.1,228.9,.1,0
941,2007-04-15 04:00,10.8,271.1,.3,0
941,2007-04-15 05:00,9.7,216.9,.2,0
941,2007-04-15 06:00,9.1,0,0,0
941,2007-04-15 07:00,10.2,283,.5,0
941,2007-04-15 08:00,11.6,106.1,.7,0
941,2007-04-15 09:00,13,58.1,1.5,0
941,2007-04-15 10:00,15.1,89.2,1.4,0
941,2007-04-15 11:00,17.8,61.8,1.2,0
941,2007-04-15 12:00,17.3,126.6,3.5,0
941,2007-04-15 13:00,17.1,152.6,3.7,0
941,2007-04-15 14:00,16.5,139.3,4.7,0
941,2007-04-15 15:00,16.4,151.8,4.3,0
941,2007-04-15 16:00,15.6,77.2,7.5,0
941,2007-04-15 17:00,14.1,77.2,8.4,0
941,2007-04-15 18:00,12.7,79.3,8.7,0
941,2007-04-15 19:00,12.1,77.9,10,0
941,2007-04-15 20:00,11.7,95.4,9,0
941,2007-04-15 21:00,11.4,98.5,7.2,0
941,2007-04-15 22:00,11.1,102,7.5,0
941,2007-04-15 23:00,10,106.6,5.2,.5
941,2007-04-16 00:00,9.5,128.1,5.2,2
941,2007-04-16 01:00,9.6,105.9,4.7,2.5
941,2007-04-16 02:00,9.3,.4,3.7,2
941,2007-04-16 03:00,9.2,358.4,3.4,2.5
941,2007-04-16 04:00,8.7,352,5.1,1.5
941,2007-04-16 05:00,8.4,43,3.1,1
941,2007-04-16 06:00,8.4,63.4,5.9,1
941,2007-04-16 07:00,8.5,38,5.2,.5
941,2007-04-16 08:00,8.3,77.7,3.1,.5
941,2007-04-16 09:00,8.1,29.6,3.4,0
941,2007-04-16 10:00,7.7,6.6,3.6,0
941,2007-04-16 11:00,6.8,.7,3.4,.5
941,2007-04-16 12:00,6.8,8.5,3.2,1
941,2007-04-16 13:00,7,7.1,3.8,1
941,2007-04-16 14:00,6.7,357.5,3.9,1
941,2007-04-16 15:00,6.8,18.1,3,1.5
941,2007-04-16 16:00,6.4,13.9,1.8,2.5
941,2007-04-16 17:00,6.7,350.2,2.1,1
941,2007-04-16 18:00,7,5.2,1.8,.5
941,2007-04-16 19:00,7.2,6.6,3.2,0
941,2007-04-16 20:00,7.5,15.4,2.8,0
941,2007-04-16 21:00,7.5,343.8,2.8,0
941,2007-04-16 22:00,7.6,40.8,3.8,0
941,2007-04-16 23:00,7.4,21.4,2.3,0
941,2007-04-17 00:00,7.1,23.7,2.5,0
941,2007-04-17 01:00,5.7,249.6,.5,0
941,2007-04-17 02:00,5.1,200.4,.3,0
941,2007-04-17 03:00,4.6,248.7,.7,0
941,2007-04-17 04:00,4,188.3,1.1,0
941,2007-04-17 05:00,4.4,205.4,.3,0
941,2007-04-17 06:00,4.1,196.3,.4,0
941,2007-04-17 07:00,4.5,212.4,0,0
941,2007-04-17 08:00,6.6,26.2,.9,0
941,2007-04-17 09:00,8.2,81.6,1.2,0
941,2007-04-17 10:00,9.5,282.4,1.5,0
941,2007-04-17 11:00,10.8,284.3,1.2,0
941,2007-04-17 12:00,12.2,283,2.3,0
941,2007-04-17 13:00,12.9,270,2.4,0
941,2007-04-17 14:00,14.2,135.5,1.7,0
941,2007-04-17 15:00,14.2,122.6,1.4,0
941,2007-04-17 16:00,14.6,132,1.1,0
941,2007-04-17 17:00,11.9,162.4,4.2,0
941,2007-04-17 18:00,11.3,97.7,5,0
941,2007-04-17 19:00,9.6,107.7,5,0
941,2007-04-17 20:00,9.5,115.9,3.9,0
941,2007-04-17 21:00,9.5,79.5,7.8,0
941,2007-04-17 22:00,9.5,90.4,4.9,0
941,2007-04-17 23:00,9.8,76,5.9,0
941,2007-04-18 00:00,9.6,87,2.5,0
941,2007-04-18 01:00,9.8,72,5.5,0
941,2007-04-18 02:00,9.8,78.2,4.7,0
941,2007-04-18 03:00,9.4,40.8,3.2,0
941,2007-04-18 04:00,8.8,241.5,1.3,0
941,2007-04-18 05:00,8.8,348.1,1.3,0
941,2007-04-18 06:00,8.5,349.9,2.3,0
941,2007-04-18 07:00,9.1,46.2,2.5,0
941,2007-04-18 08:00,9,346.5,2.8,0
941,2007-04-18 09:00,9.9,27.5,4,0
941,2007-04-18 10:00,10.4,40.2,3,0
941,2007-04-18 11:00,11.2,35.4,3.3,0
941,2007-04-18 12:00,12.9,20,2.9,0
941,2007-04-18 13:00,11.9,105.7,4.1,0
941,2007-04-18 14:00,13,116.4,4,0
941,2007-04-18 15:00,14,120,4.3,0
941,2007-04-18 16:00,13.2,119.8,4.5,0
941,2007-04-18 17:00,12,95.1,5.8,0
941,2007-04-18 18:00,11.3,92.2,6,0
941,2007-04-18 19:00,10.8,77,7.9,0
941,2007-04-18 20:00,10.5,76.1,5,0
941,2007-04-18 21:00,10.2,102.5,3.3,0
941,2007-04-18 22:00,9.1,229.7,.9,0
941,2007-04-18 23:00,8.6,252.6,.3,0
941,2007-04-19 00:00,8.1,279.3,.2,0
941,2007-04-19 01:00,8,274.6,.5,0
941,2007-04-19 02:00,7.4,185.7,.3,0
941,2007-04-19 03:00,7.6,0,0,0
941,2007-04-19 04:00,7.9,0,0,0
941,2007-04-19 05:00,8.5,197.6,0,0
941,2007-04-19 06:00,6.9,0,0,0
941,2007-04-19 07:00,7.8,239.2,.2,0
941,2007-04-19 08:00,10.4,83.4,1.4,0
941,2007-04-19 09:00,12.4,76.7,1.5,0
941,2007-04-19 10:00,14,211.1,1.4,0
941,2007-04-19 11:00,14.6,239.1,1.3,0
941,2007-04-19 12:00,16.5,246.5,1.4,0
941,2007-04-19 13:00,18.5,164.3,1.7,0
941,2007-04-19 14:00,18.2,117,2.4,0
941,2007-04-19 15:00,18.3,60.6,1.8,0
941,2007-04-19 16:00,18,28.8,1.8,0
941,2007-04-19 17:00,17,328.2,1.8,0
941,2007-04-19 18:00,16,44.9,1.1,0
941,2007-04-19 19:00,14.6,82.8,1.3,0
941,2007-04-19 20:00,13.7,113.8,1.4,0
941,2007-04-19 21:00,13.1,102.3,1.3,0
941,2007-04-19 22:00,12.4,157.1,1.8,0
941,2007-04-19 23:00,12.3,126.5,1.7,0
941,2007-04-20 00:00,11.9,159.2,3,0
941,2007-04-20 01:00,11.6,176.7,1.3,0
941,2007-04-20 02:00,11.3,163.5,1.1,0
941,2007-04-20 03:00,11.3,154.6,2,0
941,2007-04-20 04:00,11.3,176.7,1.3,0
941,2007-04-20 05:00,11.4,189,1.1,0
941,2007-04-20 06:00,11.7,175.3,.8,0
941,2007-04-20 07:00,12.4,33.6,.7,0
941,2007-04-20 08:00,14.3,343.4,1.4,0
941,2007-04-20 09:00,15.5,349.9,2.7,0
941,2007-04-20 10:00,15.9,35.8,3.4,0
941,2007-04-20 11:00,16.2,25.2,3.1,0
941,2007-04-20 12:00,16.7,10.4,3.5,0
941,2007-04-20 13:00,16.6,331.2,3.7,0
941,2007-04-20 14:00,17.4,6.6,3.8,0
941,2007-04-20 15:00,17.7,37,3.4,0
941,2007-04-20 16:00,17.3,327.5,2.8,0
941,2007-04-20 17:00,17.3,310.4,2.8,0
941,2007-04-20 18:00,17.1,299.1,2.8,0
941,2007-04-20 19:00,16.7,339.8,3.3,0
941,2007-04-20 20:00,16.3,38.8,3,0
941,2007-04-20 21:00,16.7,351.8,2.9,0
941,2007-04-20 22:00,17.1,35.6,3.6,0
941,2007-04-20 23:00,16.9,36.4,2.7,0
941,2007-04-21 00:00,17,35.7,3.2,0
941,2007-04-21 01:00,16.8,54,2.5,0
941,2007-04-21 02:00,16.5,98.1,.8,0
941,2007-04-21 03:00,16.4,168.8,1.2,0
941,2007-04-21 04:00,16.6,161.6,2.6,0
941,2007-04-21 05:00,16.4,102.9,.7,0
941,2007-04-21 06:00,16.3,171.3,1.5,0
941,2007-04-21 07:00,16.6,169.8,1.1,0
941,2007-04-21 08:00,16.5,186.2,.6,0
941,2007-04-21 09:00,17.4,145.6,.8,0
941,2007-04-21 10:00,18.6,150,1.7,0
941,2007-04-21 11:00,19.4,61.5,1.8,0
941,2007-04-21 12:00,19.4,11.4,1.4,0
941,2007-04-21 13:00,18.1,296.4,1.4,0
941,2007-04-21 14:00,18.4,27,2.1,0
941,2007-04-21 15:00,18,20.2,2.3,0
941,2007-04-21 16:00,18.5,349.9,2.1,0
941,2007-04-21 17:00,17.4,28.2,3.1,0
941,2007-04-21 18:00,17.4,17.8,1.5,0
941,2007-04-21 19:00,17.5,98.2,1.9,0
941,2007-04-21 20:00,17.7,64.3,1.2,0
941,2007-04-21 21:00,17.2,24.4,1.9,0
941,2007-04-21 22:00,16.6,121.9,1.7,0
941,2007-04-21 23:00,17.1,86.2,1.1,0
941,2007-04-22 00:00,17.3,48.6,.9,0
941,2007-04-22 01:00,17.2,75.8,1,0
941,2007-04-22 02:00,17.4,36.6,1.6,0
941,2007-04-22 03:00,17.3,43.8,1.5,0
941,2007-04-22 04:00,17.5,67.7,1.4,0
941,2007-04-22 05:00,17.6,94.1,1.8,0
941,2007-04-22 06:00,17.6,149.8,1.7,0
941,2007-04-22 07:00,17.3,65,.9,0
941,2007-04-22 08:00,17.7,167.8,1.2,0
941,2007-04-22 09:00,19.5,232.6,.8,0
941,2007-04-22 10:00,21.3,166.5,1.4,0
941,2007-04-22 11:00,20.1,188.5,1.5,0
941,2007-04-22 12:00,20.5,134.2,1,0
941,2007-04-22 13:00,20.2,213.7,1.6,0
941,2007-04-22 14:00,20.1,182.9,1.4,0
941,2007-04-22 15:00,20.5,35,1.7,0
941,2007-04-22 16:00,19.8,277,1.1,0
941,2007-04-22 17:00,17.8,44.1,2.7,0
941,2007-04-22 18:00,17,20.5,1.3,0
941,2007-04-22 19:00,14.3,71.5,4.2,0
941,2007-04-22 20:00,13.5,82.1,8.4,0
941,2007-04-22 21:00,13.2,64.2,5.2,0
941,2007-04-22 22:00,12.6,39.5,6.8,0
941,2007-04-22 23:00,12.3,56.8,3.6,0
941,2007-04-23 00:00,12.3,45.8,2.9,0
941,2007-04-23 01:00,12,17.6,2.5,0
941,2007-04-23 02:00,11.5,10.7,3.3,0
941,2007-04-23 03:00,11.1,13.7,2.7,0
941,2007-04-23 04:00,10.9,358.6,2.3,0
941,2007-04-23 05:00,10.6,11.7,2.5,0
941,2007-04-23 06:00,10.4,8.4,2.5,0
941,2007-04-23 07:00,10.6,359.5,2.6,0
941,2007-04-23 08:00,11.6,13.3,2.3,0
941,2007-04-23 09:00,13,20.4,3.7,0
941,2007-04-23 10:00,14.8,88.8,5.2,0
941,2007-04-23 11:00,16.2,65.2,4.7,0
941,2007-04-23 12:00,16.6,43.1,4.2,0
941,2007-04-23 13:00,16.9,54.6,4,0
941,2007-04-23 14:00,16,125,4.7,0
941,2007-04-23 15:00,15.5,81.8,7.3,0
941,2007-04-23 16:00,15,88.4,7.9,0
941,2007-04-23 17:00,14,105.2,7.7,0
941,2007-04-23 18:00,13.6,89,8.1,0
941,2007-04-23 19:00,12.4,80,7.5,0
941,2007-04-23 20:00,11.8,78.5,10.5,0
941,2007-04-23 21:00,11.9,88.4,9.1,0
941,2007-04-23 22:00,11.6,29.6,2.5,0
941,2007-04-23 23:00,10.8,288.7,1.1,0
941,2007-04-24 00:00,10.4,322.3,.3,0
941,2007-04-24 01:00,9.9,255.6,.2,0
941,2007-04-24 02:00,9.3,215.7,0,0
941,2007-04-24 03:00,9,202,.1,0
941,2007-04-24 04:00,9.1,0,0,0
941,2007-04-24 05:00,9,0,0,0
941,2007-04-24 06:00,8.9,0,0,0
941,2007-04-24 07:00,9.9,0,0,0
941,2007-04-24 08:00,11.2,0,0,0
941,2007-04-24 09:00,13.2,0,0,0
941,2007-04-24 10:00,14.9,22.9,1.2,0
941,2007-04-24 11:00,16,19.9,1.2,0
941,2007-04-24 12:00,17.1,21.8,1.6,0
941,2007-04-24 13:00,18.4,47.3,.9,0
941,2007-04-24 14:00,18.4,143.8,1.6,0
941,2007-04-24 15:00,17.8,170.1,.8,0
941,2007-04-24 16:00,16.6,153.8,1,0
941,2007-04-24 17:00,16.7,133.2,.4,0
941,2007-04-24 18:00,15.1,202,1.4,0
941,2007-04-24 19:00,13.9,167.6,1.5,0
941,2007-04-24 20:00,13.9,0,0,0
941,2007-04-24 21:00,13.2,176.8,1.7,0
941,2007-04-24 22:00,12.8,195.1,1.3,0
941,2007-04-24 23:00,12.2,218.2,.6,0
941,2007-04-25 00:00,12.3,268.8,.5,0
941,2007-04-25 01:00,11.5,0,0,0
941,2007-04-25 02:00,12.3,0,0,0
941,2007-04-25 03:00,11.9,0,0,0
941,2007-04-25 04:00,11.5,286.7,.2,0
941,2007-04-25 05:00,11.8,72,3.1,0
941,2007-04-25 06:00,11.3,137.8,1.8,0
941,2007-04-25 07:00,11.8,217.5,.9,0
941,2007-04-25 08:00,13.2,220.3,1.9,0
941,2007-04-25 09:00,14.3,214.9,2.3,0
941,2007-04-25 10:00,15.1,241.3,3,0
941,2007-04-25 11:00,16.1,275.3,2.3,0
941,2007-04-25 12:00,17.3,277.5,3.3,0
941,2007-04-25 13:00,18.6,292.6,2.7,0
941,2007-04-25 14:00,20.4,232.7,2.6,0
941,2007-04-25 15:00,20.1,30.5,1.7,0
941,2007-04-25 16:00,19.5,358.8,1.9,0
941,2007-04-25 17:00,19.2,301.6,1.4,0
941,2007-04-25 18:00,18.2,159.1,1.4,0
941,2007-04-25 19:00,16.3,167.9,2.2,0
941,2007-04-25 20:00,15.7,190.4,2.2,0
941,2007-04-25 21:00,15.3,165.9,2.6,0
941,2007-04-25 22:00,15.1,162.5,2.2,0
941,2007-04-25 23:00,14.7,165.1,2.1,0
941,2007-04-26 00:00,14.4,171.4,2.4,0
941,2007-04-26 01:00,14,177.4,2.6,0
941,2007-04-26 02:00,13.7,187.9,1.7,0
941,2007-04-26 03:00,13.2,198.5,.3,0
941,2007-04-26 04:00,13.5,204,1,0
941,2007-04-26 05:00,13.2,189.1,.8,0
941,2007-04-26 06:00,12.9,197.5,.4,0
941,2007-04-26 07:00,13.1,0,0,0
941,2007-04-26 08:00,16.8,96.7,0,0
941,2007-04-26 09:00,17.8,65.6,1,0
941,2007-04-26 10:00,18.7,272.9,1.7,0
941,2007-04-26 11:00,21,358.9,1.8,0
941,2007-04-26 12:00,22.6,65.6,1.8,0
941,2007-04-26 13:00,22.2,278.1,3,0
941,2007-04-26 14:00,22.2,225.4,2.2,0
941,2007-04-26 15:00,23.2,25,1.3,0
941,2007-04-26 16:00,21.9,249.2,1.6,0
941,2007-04-26 17:00,21.5,270.8,1.4,0
941,2007-04-26 18:00,20.5,141.9,1.5,0
941,2007-04-26 19:00,18.4,184.5,2,0
941,2007-04-26 20:00,17.9,75.3,3.4,0
941,2007-04-26 21:00,16.2,98.4,5.4,0
941,2007-04-26 22:00,14.6,326.4,1.6,0
941,2007-04-26 23:00,13.8,320.2,.9,0
941,2007-04-27 00:00,13,259.2,.5,0
941,2007-04-27 01:00,12.1,232.1,.4,0
941,2007-04-27 02:00,11.6,193.7,.1,0
941,2007-04-27 03:00,11.4,0,0,0
941,2007-04-27 04:00,11.1,0,0,0
941,2007-04-27 05:00,11.1,0,0,0
941,2007-04-27 06:00,11.2,72.2,.4,0
941,2007-04-27 07:00,13.3,46.8,2.9,0
941,2007-04-27 08:00,14.1,21.9,1.9,0
941,2007-04-27 09:00,16,89,5.2,0
941,2007-04-27 10:00,17.6,96.1,3.9,0
941,2007-04-27 11:00,18.7,160.1,2.6,0
941,2007-04-27 12:00,18.5,144.2,3,0
941,2007-04-27 13:00,20.2,128.4,2.8,0
941,2007-04-27 14:00,20.6,34,1.9,0
941,2007-04-27 15:00,20.1,122,1.5,0
941,2007-04-27 16:00,19.9,131.5,1.6,0
941,2007-04-27 17:00,19.9,94.2,1.7,0
941,2007-04-27 18:00,19.4,107.3,1.2,0
941,2007-04-27 19:00,18.4,73.2,1.4,0
941,2007-04-27 20:00,17.7,102.9,1.4,0
941,2007-04-27 21:00,18,129,2.2,0
941,2007-04-27 22:00,17.4,130,1.8,0
941,2007-04-27 23:00,17,154.4,2.7,0
941,2007-04-28 00:00,16,154.7,1.6,0
941,2007-04-28 01:00,15.7,147.1,1.7,0
941,2007-04-28 02:00,14.5,189.7,.4,0
941,2007-04-28 03:00,14.1,145.9,1.2,0
941,2007-04-28 04:00,13.1,219.1,.5,0
941,2007-04-28 05:00,12,257.6,.8,0
941,2007-04-28 06:00,11.5,0,0,0
941,2007-04-28 07:00,12.8,0,0,0
941,2007-04-28 08:00,14.8,64.7,1.3,0
941,2007-04-28 09:00,17,74.1,1.5,0
941,2007-04-28 10:00,17.9,288.2,1.3,0
941,2007-04-28 11:00,20.7,91.7,2,0
941,2007-04-28 12:00,21.6,45,4.3,0
941,2007-04-28 13:00,22,53.3,2.9,0
941,2007-04-28 14:00,22.8,19.4,3.7,0
941,2007-04-28 15:00,23.7,71.9,2.1,0
941,2007-04-28 16:00,22.1,228.1,1.6,0
941,2007-04-28 17:00,21,343.1,1.9,0
941,2007-04-28 18:00,20.4,196,1.5,0
941,2007-04-28 19:00,18.7,173.7,1,0
941,2007-04-28 20:00,16.8,174.1,2.1,0
941,2007-04-28 21:00,16.7,183.5,2.7,0
941,2007-04-28 22:00,16,179.5,3.7,0
941,2007-04-28 23:00,15.4,190.6,2.4,0
941,2007-04-29 00:00,15.9,0,0,0
941,2007-04-29 01:00,15,251.6,.3,0
941,2007-04-29 02:00,14.7,193.7,.7,0
941,2007-04-29 03:00,14,182.4,.7,0
941,2007-04-29 04:00,13.6,0,0,0
941,2007-04-29 05:00,13.6,197.6,1.5,0
941,2007-04-29 06:00,12.8,218.9,.2,0
941,2007-04-29 07:00,15,71.8,.1,0
941,2007-04-29 08:00,17.6,77.2,.1,0
941,2007-04-29 09:00,18,273.4,1.6,0
941,2007-04-29 10:00,19.7,220.7,1.4,0
941,2007-04-29 11:00,21.7,270.3,2,0
941,2007-04-29 12:00,22.4,285.1,3.1,0
941,2007-04-29 13:00,23.8,256.8,1.6,0
941,2007-04-29 14:00,24.2,226.7,1.8,0
941,2007-04-29 15:00,24.2,192.5,2.3,0
941,2007-04-29 16:00,24.4,96.8,1.7,0
941,2007-04-29 17:00,23.7,168.6,1.4,0
941,2007-04-29 18:00,22.7,170.8,1.5,0
941,2007-04-29 19:00,20.2,167.6,1.6,0
941,2007-04-29 20:00,19.1,140.3,1.9,0
941,2007-04-29 21:00,18.8,181.6,3.2,0
941,2007-04-29 22:00,18.6,190,1.8,0
941,2007-04-29 23:00,18.1,0,0,0
941,2007-04-30 00:00,18.3,195.8,0,0
941,2007-04-30 01:00,17.7,0,0,0
941,2007-04-30 02:00,17.3,227.3,.2,0
941,2007-04-30 03:00,17.3,0,0,0
941,2007-04-30 04:00,16.7,0,0,0
941,2007-04-30 05:00,16,0,0,0
941,2007-04-30 06:00,15.7,0,0,0
941,2007-04-30 07:00,16.4,0,0,0
941,2007-04-30 08:00,17.2,0,0,0
941,2007-04-30 09:00,17.9,42,.2,0
941,2007-04-30 10:00,20,56.3,1,0
941,2007-04-30 11:00,22.3,248.6,1.2,0
941,2007-04-30 12:00,21.8,245.4,1.6,0
941,2007-04-30 13:00,21.5,53.2,1.3,0
941,2007-04-30 14:00,20.9,36.9,1.4,0
941,2007-04-30 15:00,20,80.5,2.3,0
941,2007-04-30 16:00,19.3,12.8,2,0
941,2007-04-30 17:00,19.1,241,1.2,0
941,2007-04-30 18:00,18.3,266,1.2,0
941,2007-04-30 19:00,16.8,143.6,1.3,0
941,2007-04-30 20:00,14.6,234.5,.6,0
941,2007-04-30 21:00,14.2,304.9,.6,1.5
941,2007-04-30 22:00,12.5,265.4,.8,3.5
941,2007-04-30 23:00,13.6,130.9,6.1,4
941,2007-05-01 00:00,13.7,122.4,9.5,.5
941,2007-05-01 01:00,13.9,89.2,5,0
941,2007-05-01 02:00,13.7,101.2,8.6,0
941,2007-05-01 03:00,13.7,95.8,7.2,0
941,2007-05-01 04:00,13.6,92,6.8,1
941,2007-05-01 05:00,13.8,113.6,6.2,0
941,2007-05-01 06:00,14.1,111.6,7,.5
941,2007-05-01 07:00,14.6,66.6,3.2,0
941,2007-05-01 08:00,14.4,131.4,.3,0
941,2007-05-01 09:00,14.5,104.1,1.1,0
941,2007-05-01 10:00,14.8,146.3,.7,0
941,2007-05-01 11:00,16.2,134.1,1.6,0
941,2007-05-01 12:00,16.7,137.7,2.1,0
941,2007-05-01 13:00,16.2,125.2,1.3,0
941,2007-05-01 14:00,16.6,134.7,1.8,0
941,2007-05-01 15:00,15.2,221.2,1,0
941,2007-05-01 16:00,15.2,48.7,1.3,0
941,2007-05-01 17:00,14.8,165.3,1,0
941,2007-05-01 18:00,14.3,151.2,1.4,0
941,2007-05-01 19:00,13.7,158.6,1.6,.5
941,2007-05-01 20:00,13.4,174.6,1.8,0
941,2007-05-01 21:00,13.3,177,2.6,0
941,2007-05-01 22:00,13.5,185.9,1.9,0
941,2007-05-01 23:00,13.8,189.7,.5,0
941,2007-05-02 00:00,13.6,190.7,.6,.5
941,2007-05-02 01:00,13.4,175.7,1.1,0
941,2007-05-02 02:00,13.2,180.2,1.1,0
941,2007-05-02 03:00,12.8,234.6,.3,0
941,2007-05-02 04:00,12.7,219.8,1,0
941,2007-05-02 05:00,12.2,216.4,.1,0
941,2007-05-02 06:00,12.3,222.6,.3,0
941,2007-05-02 07:00,13.2,199.2,.2,0
