지점,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm)
940,2009-06-23 16:00,30.6,157.2,1.6,0
940,2009-06-23 17:00,28.2,166.6,2.3,0
940,2009-06-23 18:00,28.4,200.9,1.4,0
940,2009-06-23 19:00,26.9,256.7,1.3,0
940,2009-06-23 20:00,24.1,91.6,.4,0
940,2009-06-23 21:00,23.6,33.3,.4,0
940,2009-06-23 22:00,23.2,65.5,1.1,0
940,2009-06-23 23:00,22.4,72.4,1,0
940,2009-06-24 00:00,21.8,68.4,.8,0
940,2009-06-24 01:00,21.6,59.4,.7,0
940,2009-06-24 02:00,21.3,42.6,.9,0
940,2009-06-24 03:00,22,235.5,.2,0
940,2009-06-24 04:00,25.4,31.6,1.9,0
940,2009-06-24 05:00,24.3,179.8,1.8,0
940,2009-06-24 06:00,25.1,184.6,1.8,0
940,2009-06-24 07:00,26,134.1,1.2,0
940,2009-06-24 08:00,27.8,185.1,1,0
940,2009-06-24 09:00,28.8,.1,1.7,0
940,2009-06-24 10:00,28.4,165.8,1.8,0
940,2009-06-24 11:00,28.7,177.3,2.2,0
940,2009-06-24 12:00,29.1,154.7,2.8,0
940,2009-06-24 13:00,29.7,174.6,3.2,0
940,2009-06-24 14:00,30,221.6,2.9,0
940,2009-06-24 15:00,29.5,226.2,3.7,0
940,2009-06-24 16:00,30.7,210,3.5,0
940,2009-06-24 17:00,30.3,210.4,4.1,0
940,2009-06-24 18:00,30.5,225.4,3.4,0
940,2009-06-24 19:00,29.3,266.6,2.6,0
940,2009-06-24 20:00,28.2,226.5,2.6,0
940,2009-06-24 21:00,25.5,63.1,.7,0
940,2009-06-24 22:00,25.8,57.8,1.7,0
940,2009-06-24 23:00,26.6,341.1,.4,0
940,2009-06-25 00:00,23.7,36.2,.9,0
940,2009-06-25 01:00,23,58.8,.2,0
940,2009-06-25 02:00,23.1,185.1,.4,0
940,2009-06-25 03:00,23.9,250,1.2,0
940,2009-06-25 04:00,23.6,200.5,.9,0
940,2009-06-25 05:00,23.7,230.7,1.6,0
940,2009-06-25 06:00,23.5,226,.6,0
940,2009-06-25 07:00,25.1,250.5,.9,0
940,2009-06-25 08:00,26.7,232.8,2.2,0
940,2009-06-25 09:00,27.6,297.7,2.6,0
940,2009-06-25 10:00,29.4,281.8,2.2,0
940,2009-06-25 11:00,30.7,285.7,1.6,0
940,2009-06-25 12:00,31.8,251.6,3.1,0
940,2009-06-25 13:00,32.6,236.6,3.5,0
940,2009-06-25 14:00,31.8,225.4,4,0
940,2009-06-25 15:00,31.3,216.5,3.2,0
940,2009-06-25 16:00,31.3,224.9,3.2,0
940,2009-06-25 17:00,31.1,222.3,3.6,0
940,2009-06-25 18:00,30.3,225.9,3.6,0
940,2009-06-25 19:00,28.8,223.8,3.1,0
940,2009-06-25 20:00,27,223.8,2.9,0
940,2009-06-25 21:00,26.7,227.3,3.2,0
940,2009-06-25 22:00,25.5,.3,.6,0
940,2009-06-25 23:00,25.5,324.9,1.3,0
940,2009-06-26 00:00,25.7,97.8,.9,0
940,2009-06-26 01:00,23.9,101.3,.9,0
940,2009-06-26 02:00,23.7,76.9,1,0
940,2009-06-26 03:00,23.5,189.8,1,0
940,2009-06-26 04:00,23.6,240.8,2.4,0
940,2009-06-26 05:00,22.7,228.5,1.6,0
940,2009-06-26 06:00,22.4,246.9,1.8,0
940,2009-06-26 07:00,23.9,278.1,1.4,0
940,2009-06-26 08:00,25,318.9,1.7,0
940,2009-06-26 09:00,26.4,321.1,2.1,0
940,2009-06-26 10:00,28.2,298.1,2.2,0
940,2009-06-26 11:00,29.5,233.5,2.9,0
940,2009-06-26 12:00,30.2,240.5,3.1,0
940,2009-06-26 13:00,30.7,234.2,3.3,0
940,2009-06-26 14:00,30.7,222.3,3.6,0
940,2009-06-26 15:00,31.1,214.1,3.4,0
940,2009-06-26 16:00,30.5,213.5,3.2,0
940,2009-06-26 17:00,31,232,3.7,0
940,2009-06-26 18:00,30.7,246.9,2.7,0
940,2009-06-26 19:00,26.7,205.9,2.4,0
940,2009-06-26 20:00,26.9,225,2.1,0
940,2009-06-26 21:00,26,214.4,2.4,0
940,2009-06-26 22:00,25.5,251,1.3,0
940,2009-06-26 23:00,25.6,312.1,1.6,0
940,2009-06-27 00:00,25.2,295.8,1.2,0
940,2009-06-27 01:00,24.6,102,.7,0
940,2009-06-27 02:00,24.4,190.4,.9,0
940,2009-06-27 03:00,23.9,137.6,.3,0
940,2009-06-27 04:00,23.5,345,1.6,0
940,2009-06-27 05:00,23.5,273.9,1.5,0
940,2009-06-27 06:00,23.8,237.8,2.5,0
940,2009-06-27 07:00,23.9,306.9,2.1,0
940,2009-06-27 08:00,25,287.5,1.6,0
940,2009-06-27 09:00,25.9,319.1,2.1,0
940,2009-06-27 10:00,27.9,241.1,2.3,0
940,2009-06-27 11:00,28.4,234.1,2.6,0
940,2009-06-27 12:00,29.1,238.2,1.9,0
940,2009-06-27 13:00,29.7,237.1,2.5,0
940,2009-06-27 14:00,29.5,217.3,3.3,0
940,2009-06-27 15:00,29.8,222.2,3.6,0
940,2009-06-27 16:00,28.8,215.6,3.6,0
940,2009-06-27 17:00,28.5,217.2,2.1,0
940,2009-06-27 18:00,28.3,275.7,3.2,0
940,2009-06-27 19:00,26.9,268.1,2.6,0
940,2009-06-27 20:00,26.9,251,1.5,0
940,2009-06-27 21:00,26.1,247.7,2,0
940,2009-06-27 22:00,25.9,220,2,0
940,2009-06-27 23:00,25.6,260.2,1.4,0
940,2009-06-28 00:00,25.6,314.9,.8,0
940,2009-06-28 01:00,25.2,225,2,0
940,2009-06-28 02:00,24.4,229.8,1.6,0
940,2009-06-28 03:00,24.1,259.5,1.6,0
940,2009-06-28 04:00,23.8,281.7,1,0
940,2009-06-28 05:00,23.6,268.2,1.5,0
940,2009-06-28 06:00,23.5,257.1,.3,0
940,2009-06-28 07:00,25.1,290.2,1.6,0
940,2009-06-28 08:00,25.9,269.1,1.6,0
940,2009-06-28 09:00,26.2,332.9,2.2,0
940,2009-06-28 10:00,28,263.3,1.9,0
940,2009-06-28 11:00,28,221.8,3,0
940,2009-06-28 12:00,27.6,216.2,3.8,0
940,2009-06-28 13:00,28.8,206.7,3.4,0
940,2009-06-28 14:00,27.5,213,3.8,0
940,2009-06-28 15:00,27.6,218.2,3.5,0
940,2009-06-28 16:00,29.5,260.4,2.1,0
940,2009-06-28 17:00,27.9,226.2,3,0
940,2009-06-28 18:00,27,213.9,3.2,0
940,2009-06-28 19:00,26.6,232.6,2.1,0
940,2009-06-28 20:00,25.9,219.6,3.2,0
940,2009-06-28 21:00,25.9,227.3,1.8,0
940,2009-06-28 22:00,25.1,222.3,2.2,0
940,2009-06-28 23:00,24.3,226.6,2.5,0
940,2009-06-29 00:00,24.1,230.8,2,0
940,2009-06-29 01:00,24.4,199.8,1.8,0
940,2009-06-29 02:00,24.4,216.4,2.8,0
940,2009-06-29 03:00,23.9,232.7,3.1,1.5
940,2009-06-29 04:00,24,230.1,3.7,3
940,2009-06-29 05:00,24.3,218.2,2.5,4
940,2009-06-29 06:00,24.4,220.3,2.8,.5
940,2009-06-29 07:00,24.5,224.3,2.4,1
940,2009-06-29 08:00,24.3,215,2.3,8.5
940,2009-06-29 09:00,24.5,313,1.9,12.5
940,2009-06-29 10:00,25.4,215.9,1.9,.5
940,2009-06-29 11:00,25.5,260.8,1.2,0
940,2009-06-29 12:00,25.3,319.6,1.3,.5
940,2009-06-29 13:00,24.9,280.2,1.1,2.5
940,2009-06-29 14:00,25.7,218.1,.8,0
940,2009-06-29 15:00,26.1,221,1.4,0
940,2009-06-29 16:00,26.1,208,2.5,0
940,2009-06-29 17:00,25.8,135.3,1.5,0
940,2009-06-29 18:00,24.8,62.3,1.9,0
940,2009-06-29 19:00,24.2,88.9,1.1,0
940,2009-06-29 20:00,23.8,109.6,.8,0
940,2009-06-29 21:00,23.5,139.8,.8,0
940,2009-06-29 22:00,23.1,124.7,1.3,0
940,2009-06-29 23:00,23.1,154,.5,0
940,2009-06-30 00:00,23.1,146.9,.7,0
940,2009-06-30 01:00,22.7,191,.1,0
940,2009-06-30 02:00,22.8,128.8,.2,0
940,2009-06-30 03:00,22.7,104.9,.2,0
940,2009-06-30 04:00,22.7,0,0,0
940,2009-06-30 05:00,22.5,58.9,.1,0
940,2009-06-30 06:00,22.9,83.4,.3,0
940,2009-06-30 07:00,23.5,0,0,0
940,2009-06-30 08:00,24.1,83.9,.5,0
940,2009-06-30 09:00,24.5,161,.7,0
940,2009-06-30 10:00,25.6,67.3,.8,0
940,2009-06-30 11:00,25.2,154.8,1.5,0
940,2009-06-30 12:00,25.9,210.2,2.1,0
940,2009-06-30 13:00,25.9,20.5,.3,0
940,2009-06-30 14:00,25.9,60.2,.7,0
940,2009-06-30 15:00,24.8,152.7,1.3,.5
940,2009-06-30 16:00,21.2,37.3,3.7,6.5
940,2009-06-30 17:00,19.9,98.3,1.7,9
940,2009-06-30 18:00,19.8,87,2.5,1.5
940,2009-06-30 19:00,19.7,113.1,.6,3
940,2009-06-30 20:00,18.8,91.8,2,3
940,2009-06-30 21:00,18.7,44.1,.7,3.5
940,2009-06-30 22:00,18.5,87.4,1.5,1.5
940,2009-06-30 23:00,18.8,71.6,.4,.5
940,2009-07-01 00:00,18.9,46,1.4,1
940,2009-07-01 01:00,18.9,69.5,.9,2.5
940,2009-07-01 02:00,18.7,48,.4,5
940,2009-07-01 03:00,19.2,34.8,1.2,2
940,2009-07-01 04:00,19.3,28.1,2.2,1
940,2009-07-01 05:00,19.1,82.5,.4,.5
940,2009-07-01 06:00,19.5,39.3,.7,0
940,2009-07-01 07:00,19.8,31.8,1.1,0
940,2009-07-01 08:00,20.5,34.7,2.2,0
940,2009-07-01 09:00,21.5,34.1,1.7,0
940,2009-07-01 10:00,23.2,94.6,1.6,0
940,2009-07-01 11:00,25.2,23.7,1.8,0
940,2009-07-01 12:00,25.4,81.2,1.7,0
940,2009-07-01 13:00,26.4,57.7,2.7,0
940,2009-07-01 14:00,26.7,138.5,1.3,0
940,2009-07-01 15:00,25.2,209.7,2.4,0
940,2009-07-01 16:00,25.9,191.9,2.1,0
940,2009-07-01 17:00,24.5,164.4,1.8,0
940,2009-07-01 18:00,24.2,185.1,2.6,0
940,2009-07-01 19:00,23.4,180.9,1.9,0
940,2009-07-01 20:00,22.8,210,1.7,0
940,2009-07-01 21:00,22.7,226.2,1.8,0
940,2009-07-01 22:00,22.1,190.9,.6,0
940,2009-07-01 23:00,22,234.1,.4,0
940,2009-07-02 00:00,20.8,64.2,.1,0
940,2009-07-02 01:00,20.3,66.5,.9,0
940,2009-07-02 02:00,19.9,75.5,.6,0
940,2009-07-02 03:00,19.5,77.4,.7,0
940,2009-07-02 04:00,19.5,51.3,1.5,0
940,2009-07-02 05:00,19.2,62.5,.4,0
940,2009-07-02 06:00,19.5,64.4,.2,0
940,2009-07-02 07:00,20.5,64.9,1,0
940,2009-07-02 08:00,22,130.1,.3,0
940,2009-07-02 09:00,23.6,63.4,.9,0
940,2009-07-02 10:00,26.2,111.5,1.1,0
940,2009-07-02 11:00,28.3,291.8,.8,0
940,2009-07-02 12:00,27.5,168.6,2.4,0
940,2009-07-02 13:00,28.7,224.1,3.4,0
940,2009-07-02 14:00,27.6,219,3.8,0
940,2009-07-02 15:00,27.6,215.9,4,0
940,2009-07-02 16:00,27.4,215.7,3.8,0
940,2009-07-02 17:00,26.6,219.5,2.9,0
940,2009-07-02 18:00,25.7,212.4,2.2,0
940,2009-07-02 19:00,24.7,215.3,2.1,0
940,2009-07-02 20:00,21.7,71.9,3.9,0
940,2009-07-02 21:00,21.4,124.4,.9,0
940,2009-07-02 22:00,20.8,89.3,.7,0
940,2009-07-02 23:00,20.5,43.5,.2,0
940,2009-07-03 00:00,20.4,53.4,1.5,0
940,2009-07-03 01:00,20,43.7,1.3,0
940,2009-07-03 02:00,19.7,50.6,.8,0
940,2009-07-03 03:00,19.3,47.5,1.4,0
940,2009-07-03 04:00,19,61.8,1,0
940,2009-07-03 05:00,18.7,57.3,1.1,0
940,2009-07-03 06:00,19,51,.3,0
940,2009-07-03 07:00,21,51.8,.7,0
940,2009-07-03 08:00,22.6,31.4,1.2,0
940,2009-07-03 09:00,24.1,268.8,1,0
940,2009-07-03 10:00,25.4,336.7,1.5,0
940,2009-07-03 11:00,25.9,293.4,1.7,0
940,2009-07-03 12:00,24.3,184.1,2.8,0
940,2009-07-03 13:00,26,172.9,3.1,0
940,2009-07-03 14:00,25.8,195.6,2.3,0
940,2009-07-03 15:00,26.2,180,2.3,0
940,2009-07-03 16:00,25.5,165.9,1.8,0
940,2009-07-03 17:00,26.2,233.7,2.6,0
940,2009-07-03 18:00,25.1,227.7,1.9,0
940,2009-07-03 19:00,24.3,169,1,0
940,2009-07-03 20:00,23.8,95.2,1.4,0
940,2009-07-03 21:00,22.9,76.5,2.1,0
940,2009-07-03 22:00,22.1,78.2,2.2,0
940,2009-07-03 23:00,21.6,82.2,1.5,0
940,2009-07-04 00:00,21.6,77.3,1.6,0
940,2009-07-04 01:00,21.5,75.8,1.4,0
940,2009-07-04 02:00,20.7,70,1,0
940,2009-07-04 03:00,20.8,77.7,1.4,0
940,2009-07-04 04:00,20.7,104.5,.1,0
940,2009-07-04 05:00,20.4,71.3,.7,0
940,2009-07-04 06:00,20.7,81.8,.2,0
940,2009-07-04 07:00,21.7,86.6,.6,0
940,2009-07-04 08:00,23.4,40.3,.7,0
940,2009-07-04 09:00,24.2,29,1.1,0
940,2009-07-04 10:00,26.2,226.2,1.1,0
940,2009-07-04 11:00,26.3,175.1,2.9,0
940,2009-07-04 12:00,25.6,198.9,3.9,0
940,2009-07-04 13:00,25.5,188.5,3,0
940,2009-07-04 14:00,25.2,184.3,2.4,0
940,2009-07-04 15:00,24.4,46,1.7,0
940,2009-07-04 16:00,22.7,70,2,3
940,2009-07-04 17:00,23.7,57.1,1.1,0
940,2009-07-04 18:00,23.6,97.8,1,0
940,2009-07-04 19:00,23.4,70.7,1.2,0
940,2009-07-04 20:00,22.9,82.2,1.8,0
940,2009-07-04 21:00,22.5,67.8,2.3,0
940,2009-07-04 22:00,21.8,74.5,2.1,0
940,2009-07-04 23:00,21.8,68.5,1.4,0
940,2009-07-05 00:00,21.2,82.9,.8,0
940,2009-07-05 01:00,21.4,65,1.3,0
940,2009-07-05 02:00,20.8,72.5,.7,0
940,2009-07-05 03:00,20.6,62.3,1.1,0
940,2009-07-05 04:00,20.2,58.7,1.3,0
940,2009-07-05 05:00,20.2,78.7,1.2,0
940,2009-07-05 06:00,20.1,41.2,.8,0
940,2009-07-05 07:00,21.3,31.9,1,0
940,2009-07-05 08:00,23.4,46.3,1,0
940,2009-07-05 09:00,25.1,32.4,1.7,0
940,2009-07-05 10:00,26.4,36.6,1.3,0
940,2009-07-05 11:00,26.8,72.6,2.2,0
940,2009-07-05 12:00,27.8,125,2,0
940,2009-07-05 13:00,28.2,67.7,2.9,0
940,2009-07-05 14:00,28.5,109.8,1.8,0
940,2009-07-05 15:00,27.6,65.8,3.7,0
940,2009-07-05 16:00,28.3,71.8,2.6,0
940,2009-07-05 17:00,27.2,62.8,3.4,0
940,2009-07-05 18:00,26.4,79.8,2,0
940,2009-07-05 19:00,25,62.9,2,0
940,2009-07-05 20:00,23.6,64.3,2.8,0
940,2009-07-05 21:00,23.1,85.4,2.2,0
940,2009-07-05 22:00,23,30.2,2,0
940,2009-07-05 23:00,22.7,76.4,1.3,0
940,2009-07-06 00:00,22.9,33.7,2.4,0
940,2009-07-06 01:00,22.4,93,1.9,0
940,2009-07-06 02:00,22,92,.6,0
940,2009-07-06 03:00,21.7,45.5,2.3,0
940,2009-07-06 04:00,21.6,26,2.5,0
940,2009-07-06 05:00,21.2,40.2,1.7,0
940,2009-07-06 06:00,21,67.7,1.2,0
940,2009-07-06 07:00,22,35.1,1.2,0
940,2009-07-06 08:00,23.2,76.3,1.2,0
940,2009-07-06 09:00,24.4,33.1,2,0
940,2009-07-06 10:00,25.4,35.4,1.7,0
940,2009-07-06 11:00,25.1,54.2,2.1,0
940,2009-07-06 12:00,24.5,67.9,1.9,0
940,2009-07-06 13:00,26.8,101.1,1.4,0
940,2009-07-06 14:00,29.3,82.4,1.4,0
940,2009-07-06 15:00,29.3,100.5,1.3,0
940,2009-07-06 16:00,27.1,186.5,2.3,0
940,2009-07-06 17:00,26.5,177.6,2.3,0
940,2009-07-06 18:00,25.2,177.9,2.3,0
940,2009-07-06 19:00,24.8,172.4,1.1,0
940,2009-07-06 20:00,24.5,227.7,1.6,0
940,2009-07-06 21:00,24.7,240.4,1,0
940,2009-07-06 22:00,24,213.5,2.2,0
940,2009-07-06 23:00,23.9,224.1,1.4,0
940,2009-07-07 00:00,23.9,249.5,2.2,0
940,2009-07-07 01:00,23.6,249.3,1.6,0
940,2009-07-07 02:00,23.6,193.2,.6,0
940,2009-07-07 03:00,23.7,229.6,1.2,0
940,2009-07-07 04:00,23.1,304.9,.3,0
940,2009-07-07 05:00,22,57.5,1.2,4
940,2009-07-07 06:00,21.7,29.3,2.3,7.5
940,2009-07-07 07:00,20.2,31,4.1,40
940,2009-07-07 08:00,19.8,60.2,1.7,12.5
940,2009-07-07 09:00,19.6,54.3,2.1,10
940,2009-07-07 10:00,18.9,34.8,3.3,19.5
940,2009-07-07 11:00,19.2,45.7,1.3,12
940,2009-07-07 12:00,19.6,56.3,2.6,22.5
940,2009-07-07 13:00,23.3,225,4.1,33
940,2009-07-07 14:00,23.9,222.7,5.8,20
940,2009-07-07 15:00,24.1,224.1,6,17
940,2009-07-07 16:00,24.1,220.2,5.8,20
940,2009-07-07 17:00,24.4,223.3,4.6,7
940,2009-07-07 18:00,24.9,230,3.8,2
940,2009-07-07 19:00,25.2,242.9,3.9,0
940,2009-07-07 20:00,25.6,255.3,3.6,0
940,2009-07-07 21:00,25.7,252.3,3.6,0
940,2009-07-07 22:00,25.6,261.1,3.4,0
940,2009-07-07 23:00,25.4,264.4,1.4,0
940,2009-07-08 00:00,24.8,85.2,.7,0
940,2009-07-08 01:00,25,308.8,.1,0
940,2009-07-08 02:00,25.1,299.6,1,0
940,2009-07-08 03:00,24.2,32.7,.5,0
940,2009-07-08 04:00,23.9,84.1,.2,0
940,2009-07-08 05:00,23.9,134.9,.5,0
940,2009-07-08 06:00,23.6,136.4,.9,0
940,2009-07-08 07:00,23.6,71.6,1.6,0
940,2009-07-08 08:00,23.7,169.6,.4,0
940,2009-07-08 09:00,23.7,70.4,1.6,0
940,2009-07-08 10:00,23.6,74.5,1.7,0
940,2009-07-08 11:00,24.2,137.4,.3,0
940,2009-07-08 12:00,26.6,26.8,1.5,0
940,2009-07-08 13:00,26.8,208.8,2,0
940,2009-07-08 14:00,25.2,213.7,2.1,0
940,2009-07-08 15:00,24.8,150,.7,0
940,2009-07-08 16:00,27.5,218.6,1.6,0
940,2009-07-08 17:00,26.9,209.7,2.1,0
940,2009-07-08 18:00,27.4,227.2,2.1,0
940,2009-07-08 19:00,26.2,221.6,2.3,0
940,2009-07-08 20:00,25.6,212.6,2.2,0
940,2009-07-08 21:00,25.9,195.6,1.4,0
940,2009-07-08 22:00,25.7,204.6,2.2,0
940,2009-07-08 23:00,26.1,231.7,2.1,0
940,2009-07-09 00:00,24.8,219.9,2.7,1.5
940,2009-07-09 01:00,24.9,220.9,3.3,0
940,2009-07-09 02:00,25,209.8,2.3,0
940,2009-07-09 03:00,25.9,239.3,3.5,0
940,2009-07-09 04:00,26,232.9,2.9,0
940,2009-07-09 05:00,26,236.4,3.8,.5
940,2009-07-09 06:00,26.1,231.2,1.9,0
940,2009-07-09 07:00,26.6,241.5,3.8,0
940,2009-07-09 08:00,27.1,233.5,3.8,0
940,2009-07-09 09:00,26.7,236.8,3.3,0
940,2009-07-09 10:00,27.3,231,3.9,0
940,2009-07-09 11:00,27.9,229.4,4.7,0
940,2009-07-09 12:00,27.8,235.4,4.7,0
940,2009-07-09 13:00,27.7,227.1,4.5,0
940,2009-07-09 14:00,27.7,225.3,4.3,0
940,2009-07-09 15:00,27.3,235.3,5.5,0
940,2009-07-09 16:00,27,231.5,6.1,0
940,2009-07-09 17:00,26.8,227.9,5.5,0
940,2009-07-09 18:00,26.7,228.4,3.8,0
940,2009-07-09 19:00,27.1,235.2,4.8,0
940,2009-07-09 20:00,27.1,235.2,5.3,0
940,2009-07-09 21:00,26.9,231.6,3.8,0
940,2009-07-09 22:00,25.1,224.6,4.3,6
940,2009-07-09 23:00,25.5,239.7,4,1
940,2009-07-10 00:00,25.2,230.2,4,2.5
940,2009-07-10 01:00,24.9,247.5,2.1,6.5
940,2009-07-10 02:00,25.5,279.8,2.4,0
940,2009-07-10 03:00,25.3,326.8,.9,0
940,2009-07-10 04:00,24.9,327.8,2.1,0
940,2009-07-10 05:00,24.1,349.4,1.7,0
940,2009-07-10 06:00,23.6,267.3,.7,0
940,2009-07-10 07:00,24.7,243,1.6,0
940,2009-07-10 08:00,25.8,299.7,1.7,0
940,2009-07-10 09:00,26.9,257.7,1.9,0
940,2009-07-10 10:00,28,272.1,1.9,0
940,2009-07-10 11:00,28.8,327.3,1.9,0
940,2009-07-10 12:00,29.8,277.2,1.9,0
940,2009-07-10 13:00,30,296,2.3,0
940,2009-07-10 14:00,30.7,247.9,3.3,0
940,2009-07-10 15:00,30.3,335.2,2.1,0
940,2009-07-10 16:00,30.3,284,1.6,0
940,2009-07-10 17:00,30.2,311.9,1.2,0
940,2009-07-10 18:00,29.4,248.8,2.9,0
940,2009-07-10 19:00,28.7,341.4,1.1,0
940,2009-07-10 20:00,26.5,144.3,.3,0
940,2009-07-10 21:00,26.1,14.4,.6,0
940,2009-07-10 22:00,25.1,173.5,.1,0
940,2009-07-10 23:00,24.8,127.5,.3,0
940,2009-07-11 00:00,24.3,204.7,1.2,0
940,2009-07-11 01:00,23.6,76.7,.1,0
940,2009-07-11 02:00,23.2,63.8,.7,0
940,2009-07-11 03:00,24.1,281.4,1,0
940,2009-07-11 04:00,23.6,56.2,1.1,0
940,2009-07-11 05:00,23.2,58.7,1.4,0
940,2009-07-11 06:00,23.2,62.1,.8,0
940,2009-07-11 07:00,24.1,53.1,.3,0
940,2009-07-11 08:00,25.9,73.8,.7,0
940,2009-07-11 09:00,27.9,61.1,.8,0
940,2009-07-11 10:00,28.7,327.2,1.7,0
940,2009-07-11 11:00,29.1,266.8,1.9,0
940,2009-07-11 12:00,28.9,229.1,2.2,0
940,2009-07-11 13:00,29.1,281.4,1.8,0
940,2009-07-11 14:00,30.2,262,1.1,0
940,2009-07-11 15:00,30.3,258,.9,0
940,2009-07-11 16:00,29.6,296.1,.9,0
940,2009-07-11 17:00,28.3,223.4,2.3,0
940,2009-07-11 18:00,27,249.9,1,0
940,2009-07-11 19:00,26.7,231.9,1.9,0
940,2009-07-11 20:00,24.7,258.5,1.1,0
940,2009-07-11 21:00,21.9,72.7,.7,2
940,2009-07-11 22:00,21.7,69.2,.3,2
940,2009-07-11 23:00,21.7,131.8,.6,2
940,2009-07-12 00:00,22.2,36.8,.9,1
940,2009-07-12 01:00,21.8,65.7,.8,.5
940,2009-07-12 02:00,21.7,97,.2,0
940,2009-07-12 03:00,21.9,160.8,0,1.5
940,2009-07-12 04:00,22.4,113.4,.1,.5
940,2009-07-12 05:00,22.5,142.7,.6,1.5
940,2009-07-12 06:00,23.2,210.2,2.1,2
940,2009-07-12 07:00,25.3,214.5,2.9,.5
940,2009-07-12 08:00,26,215.4,2.7,0
940,2009-07-12 09:00,26.9,226.8,4.1,0
940,2009-07-12 10:00,28.1,235.5,4.8,0
940,2009-07-12 11:00,27.5,227.1,4.2,0
940,2009-07-12 12:00,27.5,220.3,4.5,0
940,2009-07-12 13:00,27.7,221.6,4.7,0
940,2009-07-12 14:00,27.1,224,4.5,0
940,2009-07-12 15:00,27.4,225.9,4.2,0
940,2009-07-12 16:00,27.1,222.1,4.5,0
940,2009-07-12 17:00,26.8,225.2,4.9,0
940,2009-07-12 18:00,26.9,226.3,3.8,0
940,2009-07-12 19:00,27.2,222.3,3.9,0
940,2009-07-12 20:00,26.9,224.2,5.3,0
940,2009-07-12 21:00,26.9,219.4,4.6,0
940,2009-07-12 22:00,27.2,229.6,4.8,0
940,2009-07-12 23:00,26.5,230.7,2.7,0
940,2009-07-13 00:00,26.9,238.6,4.4,0
940,2009-07-13 01:00,26.9,240.2,3.8,0
940,2009-07-13 02:00,26.8,233,3.3,0
940,2009-07-13 03:00,26.7,261.4,2.8,.5
940,2009-07-13 04:00,,,,.5
940,2009-07-13 05:00,25.7,235,3.1,2
940,2009-07-13 06:00,26.1,255.5,3.4,0
940,2009-07-13 07:00,26.1,249.8,1.8,0
940,2009-07-13 08:00,25.5,230.5,2.2,0
940,2009-07-13 09:00,26.6,242.2,3.6,0
940,2009-07-13 10:00,26.7,240.6,2.7,0
940,2009-07-13 11:00,26.1,221.3,2.5,0
940,2009-07-13 12:00,25.5,258.2,1.9,1
940,2009-07-13 13:00,25.7,252.1,1.7,1
940,2009-07-13 14:00,25.7,201.1,1,1
940,2009-07-13 15:00,27.6,215.8,2.3,.5
940,2009-07-13 16:00,28.8,229,2.8,0
940,2009-07-13 17:00,28.4,248.8,3.4,0
940,2009-07-13 18:00,28.4,243.6,2.5,0
940,2009-07-13 19:00,28.2,238.7,2.3,0
940,2009-07-13 20:00,27.7,252.5,2,0
940,2009-07-13 21:00,27.5,264.7,1.8,0
940,2009-07-13 22:00,27.2,212.3,1.2,0
940,2009-07-13 23:00,27.2,212.4,1.2,0
940,2009-07-14 00:00,26.8,209.4,2,0
940,2009-07-14 01:00,26.5,204.9,1.4,0
940,2009-07-14 02:00,26.4,218.5,2.2,0
940,2009-07-14 03:00,26.1,214,1.9,0
940,2009-07-14 04:00,26.4,218.4,2,0
940,2009-07-14 05:00,25.7,205.9,3.5,0
940,2009-07-14 06:00,25.7,215.9,3.1,0
940,2009-07-14 07:00,25.9,217.5,3.1,1.5
940,2009-07-14 08:00,26.4,215.3,2.8,2
940,2009-07-14 09:00,26.7,216.6,3.7,0
940,2009-07-14 10:00,26.8,215.4,4.4,0
940,2009-07-14 11:00,26.8,213.9,4.3,0
940,2009-07-14 12:00,27.2,219.7,4.3,0
940,2009-07-14 13:00,28.4,227.4,4.9,0
940,2009-07-14 14:00,28.3,215.7,4.9,0
940,2009-07-14 15:00,29,231,4.2,0
940,2009-07-14 16:00,28.6,222.1,5.1,0
940,2009-07-14 17:00,28.4,226.9,5.4,0
940,2009-07-14 18:00,28.4,225.2,5,0
940,2009-07-14 19:00,27.8,224.7,4.5,0
940,2009-07-14 20:00,27.7,222.1,5.1,0
940,2009-07-14 21:00,27.5,224.8,4.8,0
940,2009-07-14 22:00,27.4,220.2,4.9,0
940,2009-07-14 23:00,27.5,227.1,5.6,0
940,2009-07-15 00:00,27.7,228.6,6.2,0
940,2009-07-15 01:00,27.1,220.9,5.3,0
940,2009-07-15 02:00,27.3,226.8,5.6,0
940,2009-07-15 03:00,26,225.4,6.3,4
940,2009-07-15 04:00,25.7,229.4,4.6,10.5
940,2009-07-15 05:00,20.7,255.7,1.1,70
940,2009-07-15 06:00,20.8,287.4,1.4,12.5
940,2009-07-15 07:00,20.1,262.1,1.4,19.5
940,2009-07-15 08:00,20.4,227.4,1.5,3.5
940,2009-07-15 09:00,20.2,224.8,3.3,1
940,2009-07-15 10:00,20.5,229.1,2.8,1.5
940,2009-07-15 11:00,20.8,243.7,1.7,0
940,2009-07-15 12:00,20.9,217.7,1.9,1.5
940,2009-07-15 13:00,20.8,236.1,4.1,2
940,2009-07-15 14:00,21.2,221.5,1.2,.5
940,2009-07-15 15:00,21.2,228.2,2.1,0
940,2009-07-15 16:00,22.2,238,2.7,0
